id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
2686,1,ID,0.102335915,386,End Customer,SMB,0,0,0,0,information technology,54,led signage,NA,NA,U.A.E,manager,LGEGF,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
5053,0.5,AS,0.102335915,1423,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,intern,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5109,0.5,AS,0.102335915,14247,Unknown,Enterprise,0,0,0,0,administrative,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
198,1,ID,0.074948665,16813,Unknown,SMB,10,1,0,1,administrative,24,NA,NA,NA,Argentina,others,LGEAR,less than 3 months,0,0,0.003079288,0.064566116,corporate / office,NA,325,FALSE
15648,0.5,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,43,single-split,NA,NA,Mexico,none,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,704,FALSE
494,0.25,ID,0.044642857,30423,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
9966,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
17609,1,ID,0.080691643,33287,End Customer,Enterprise,0,0,0,0,community and social services,51,video wall signage,NA,NA,Chile,director,LGECL,less than 3 months,0,0,0.000543222,0.064070352,special purpose,Others,580,TRUE
7471,1,AS,0.102335915,28176,End Customer,SMB,0,0,0,0,others,11,NA,NA,NA,Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
17218,1,AS,0.102335915,23485,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,NA,NA,NA,Vietnam,others,LGEVH,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,1046,FALSE
10225,1,AS,0.003937008,6130,End Customer,Enterprise,0,0,0,0,engineering,161,multi-split,NA,NA,Panama,entry level,LGEPS,less than 3 months,1,0,0.003079288,0.026845638,corporate / office,NA,654,FALSE
9959,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
20827,1,ID,0.047619048,41137,End Customer,SMB,0,0,0,0,information technology,148,led signage,Others,Others,Brazil,intern,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,316,TRUE
11883,0.5,ID,0.102335915,44916,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,educator,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,155,FALSE
6788,0.25,AS,0.102335915,42605,Unknown,Enterprise,0,0,0,0,NA,40,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,730,FALSE
13684,0.25,AS,0.102335915,5843,End Customer,Enterprise,0,0,0,0,operations,3,multi-split,NA,NA,Brazil,ceo/founder,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5735,0.5,AS,0.102335915,38236,Unknown,Enterprise,1,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
2564,1,ID,0.102335915,41514,Unknown,Enterprise,0,0,0,0,education,18,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
8150,1,ID,0.032258065,2747,Service Partner,Enterprise,0,0,0,0,product management,108,interactive signage,Interactive Digital Board,Others,Saudi Arabia,manager,LGESJ,6 months ~ 9 months,0,0,0.000571955,0.048629531,education,Higher Education (College & University),209,FALSE
9584,0.25,ID,0.833333333,26303,End Customer,Enterprise,32,0,0,0,NA,14,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.053571429,transportation,Others,353,TRUE
10118,1,ID,0.037037037,17194,End Customer,SMB,0,0,0,0,sales,100,video wall signage,NA,NA,Egypt,manager,LGEEG,3 months ~ 6 months,0,0,2.59E-05,0.031578947,public facility,NA,234,FALSE
15490,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,43,vrf,NA,NA,Egypt,none,LGEEG,Others,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
2021,1,ID,0.102335915,31858,Unknown,Enterprise,0,0,0,0,education,10,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,165,FALSE
17838,1,ID,0.214285714,42753,Unknown,Enterprise,0,0,0,0,education,3,oled signage,Curvable OLED Signage,55EF5F-L,Vietnam,manager,LGEVH,more than a year,0,0,0.000571955,0.048629531,education,NA,324,FALSE
16637,0.25,AS,0.102335915,21595,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Italy,c-level executive,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,TRUE
2002,1,ID,0.102335915,18142,Unknown,Enterprise,0,0,0,0,education,16,NA,NA,NA,India,director,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
3887,1,AS,0.102335915,24550,Specifier/ Influencer,Enterprise,0,0,0,0,consulting,193,heating,NA,NA,United States,ceo/founder,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,730,FALSE
14779,0.25,AS,0.102335915,22170,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Brazil,partner,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
2151,1,ID,0.102335915,11751,Unknown,Enterprise,0,0,0,0,information technology,91,interactive signage,NA,NA,India,trainee,LGEIL,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,165,FALSE
18262,0,ID,0.032786885,28290,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
3054,0.75,ID,0.102335915,2058,Specifier/ Influencer,SMB,0,0,0,0,NA,197,NA,NA,NA,United States,none,LGEUS,more than a year,0,0,0.001093164,0.058387521,NA,NA,368,FALSE
15087,0.5,AS,0.102335915,41751,End Customer,Enterprise,0,0,0,0,engineering,3,chiller,NA,NA,Chile,c-level executive,LGECL,more than a year,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
4299,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,53,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,95,FALSE
11711,0,ID,0.102335915,45733,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
527,0.25,ID,0.044642857,16100,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
12036,0.5,ID,0.102335915,30580,End Customer,SMB,0,0,0,0,NA,3,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,502,FALSE
15723,0.5,AS,0.102335915,11308,Specifier/ Influencer,Enterprise,16,0,0,0,engineering,3,vrf,NA,NA,Peru,others,LGEPR,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,125,TRUE
20327,1,ID,0.016949153,5793,End Customer,SMB,0,1,0,1,information technology,65,hotel tv,NA,NA,Italy,manager,LGEIS,less than 3 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,340,TRUE
12468,0.75,AS,0.102335915,387,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,16,vrf,NA,NA,Thailand,manager,LGETH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,748,FALSE
6687,0.25,AS,0.102335915,4867,Unknown,Enterprise,1,0,0,0,NA,307,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
20015,1,AS,0.004,42627,Channel Partner,SMB,0,0,0,0,purchasing,30,single-split,NA,NA,Brazil,partner,LGESP,less than 3 months,0,0,0.001182729,0.011583012,retail,Other Stores,97,FALSE
19466,1,ID,0.054421769,15543,End Customer,SMB,1,0,0,0,information technology,56,video wall signage,NA,NA,Chile,manager,LGECL,less than 3 months,0,0,9.66E-05,0.079411765,government department,Military,580,FALSE
8148,0.75,ID,0.032786885,12271,Unknown,Enterprise,2,0,0,0,operations,2,NA,NA,NA,Mexico,none,LGEMS,9 months ~ 1 year,0,0,0.000571955,0.048629531,education,NA,189,FALSE
17613,1,ID,0.080691643,34079,Specifier/ Influencer,Enterprise,0,0,0,0,administrative,12,standard signage,Others,Others,Colombia,manager,LGECB,less than 3 months,0,0,0.000543222,0.064070352,special purpose,NA,187,FALSE
9740,0.25,IT,0.102335915,4698,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,FALSE
5371,0.5,AS,0.102335915,14968,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
3775,0.5,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,47,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,48,FALSE
13218,0.25,AS,0.102335915,1649,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Indonesia,ceo/founder,LGEIN,Others,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
14177,0.25,AS,0.102335915,18637,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,NA,NA,NA,Brazil,director,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
12804,0.75,AS,0.102335915,32924,End Customer,SMB,0,0,0,0,engineering,8,vrf,NA,NA,Indonesia,manager,LGEIN,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
19157,1,IT,0.230769231,1781,Channel Partner,SMB,0,0,0,0,administrative,9,projector,NA,NA,United Kingdom,director,LGEUK,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,Clinic,431,TRUE
9737,0.25,IT,0.102335915,40106,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
8065,1,ID,0.043103448,3725,End Customer,SMB,0,0,0,0,information technology,131,oled signage,NA,NA,Saudi Arabia,manager,LGESJ,3 months ~ 6 months,0,0,0.000543222,0.064070352,special purpose,NA,209,FALSE
2726,1,ID,0.102335915,9411,End Customer,Enterprise,0,0,0,0,purchasing,27,oled signage,NA,NA,South Africa,manager,LGESA,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,151,FALSE
2890,0.75,ID,0.102335915,28209,End Customer,SMB,0,0,0,0,purchasing,224,NA,NA,NA,Homestead,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,568,FALSE
2703,1,ID,0.102335915,16384,End Customer,SMB,0,0,0,0,consulting,50,video wall signage,NA,NA,U.A.E,associate/analyst,LGEGF,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
13437,0,AS,0.102335915,12092,End Customer,Enterprise,1,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
4677,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,74,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,17,FALSE
452,0.25,ID,0.044642857,40271,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
11607,0.5,ID,0.102335915,16982,Unknown,Enterprise,0,0,0,0,community and social services,3,NA,NA,NA,India,manager,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
7737,0,IT,0.102335915,2581,End Customer,Enterprise,0,0,0,0,NA,224,cloud device,NA,NA,Germany,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,429,FALSE
7217,1,AS,0.102335915,35824,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,7,vrf,NA,NA,NA,partner,LGEPH,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,0,TRUE
9182,1,IT,0.102335915,14432,Channel Partner,SMB,0,0,0,0,engineering,62,monitor,NA,NA,United States,ceo/founder,LGEUS,less than 3 months,0,0,0.001182729,0.058387521,retail,NA,833,FALSE
3898,1,AS,0.102335915,18314,End Customer,SMB,29,0,0,0,sales,9,vrf,NA,NA,Maldives,manager,LGESL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,109,FALSE
569,0.25,ID,0.044642857,16251,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
9500,1,ID,0.102335915,38422,End Customer,Enterprise,0,0,0,0,entrepreneurship,451,special signage,Others,Others,India,ceo/founder,LGEIL,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,174,FALSE
8430,0.25,IT,0.102335915,7444,End Customer,SMB,0,0,0,0,NA,140,NA,NA,NA,NA,none,LGEUS,Others,1,0,0.000571955,0.058387521,education,Higher Education (College & University),438,FALSE
1180,0.75,ID,0.044642857,21107,End Customer,SMB,0,1,0,1,others,714,led signage,Transparent LED Film,LAT140,United States,others,LGEUS,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Manufacturing,369,TRUE
16833,1,AS,0.102335915,21156,Unknown,Enterprise,0,0,0,0,consulting,12,multi-split,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,120,FALSE
13671,0.5,AS,0.102335915,10580,End Customer,Enterprise,0,0,0,0,others,186,multi-split,NA,NA,Brazil,ceo/founder,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
7770,0.5,IT,0.102335915,11893,Channel Partner,SMB,0,0,0,0,NA,457,NA,NA,NA,Novi,none,LGEUS,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,833,TRUE
4788,0.25,AS,0.102335915,9522,End Customer,SMB,0,0,0,0,NA,3,NA,NA,NA,NA,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,9,TRUE
8626,1,ID,0.102335915,15133,End Customer,Enterprise,0,0,0,0,engineering,49,hotel tv,Others,Others,U.A.E,manager,LGEGF,less than 3 months,0,0,0.00029831,0.035483871,residential (home),Apartment,227,FALSE
19361,1,AS,0.003787879,41784,End Customer,Enterprise,0,0,0,0,administrative,400,multi-split,NA,NA,Colombia,associate/analyst,LGECB,more than a year,0,0,0.00029831,0.020120724,residential (home),Townhouse,39,TRUE
7848,0.25,IT,0.102335915,28841,Unknown,SMB,0,0,0,0,NA,82,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,374,FALSE
20494,1,ID,0.12412178,35121,End Customer,SMB,0,1,0,1,administrative,349,hotel tv,Others,Others,Brazil,entry level,LGESP,3 months ~ 6 months,1,1,0.000716773,0.071345029,hotel & accommodation,Resort,487,TRUE
9949,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
10371,1,AS,0.003937008,5450,End Customer,SMB,0,0,0,0,administrative,50,multi-split,NA,NA,Brazil,director,LGESP,6 months ~ 9 months,1,0,0.003079288,0.026845638,corporate / office,NA,97,FALSE
9109,1,AS,0.022727273,38090,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Singapore,others,LGESL,less than 3 months,0,0,0.001182729,0.011583012,retail,NA,73,TRUE
13766,0.5,AS,0.102335915,35228,Unknown,Enterprise,0,0,0,0,operations,3,NA,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
1863,1,ID,0.102335915,8662,Unknown,Enterprise,0,0,0,0,healthcare services,21,interactive signage,NA,NA,India,associate/analyst,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
9988,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
21,1,AS,0.088888889,20424,End Customer,Enterprise,48,0,0,0,finance,41,vrf,NA,NA,India,ceo/founder,LGEIL,less than 3 months,1,0,0.003079288,0.026845638,corporate / office,Finance,2,TRUE
12173,1,ID,0.102335915,16954,Unknown,SMB,0,0,0,0,community and social services,3,NA,NA,NA,Mexico,vice president,LGEMS,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,189,FALSE
16126,0.25,AS,0.102335915,18320,Specifier/ Influencer,SMB,22,0,0,0,engineering,3,NA,NA,NA,Singapore,manager,LGESL,Others,0,0,0.001093164,0.058387521,NA,NA,73,FALSE
17130,0.75,AS,0.102335915,41750,Specifier/ Influencer,Enterprise,6,0,0,0,operations,22,vrf,NA,NA,Chile,partner,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
3084,0.75,ID,0.102335915,5142,Channel Partner,SMB,138,0,0,0,business development,34,video wall signage,Others,NA,India,manager,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,TRUE
10737,1,ID,0.074948665,32868,End Customer,SMB,0,1,0,1,business development,45,oled signage,Transparent OLED Signage,Others,Mexico,ceo/founder,LGEMS,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Advertising,263,FALSE
13915,0.25,AS,0.102335915,9028,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Brazil,entry level,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
21127,1,AS,0.102335915,18090,End Customer,SMB,0,0,0,0,engineering,276,vrf,NA,NA,Brazil,entry level,LGESP,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
21057,1,ID,0.047619048,10896,End Customer,SMB,0,0,0,0,information technology,277,interactive signage,Others,Others,Colombia,intern,LGECB,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,231,TRUE
11239,1,ID,0.102335915,30178,Unknown,SMB,0,0,0,0,administrative,30,interactive signage,NA,NA,India,director,LGEIL,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
5035,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,47,multi-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20103,1,AS,0.019607843,3622,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,54,vrf,NA,NA,Saudi Arabia,vice president,LGESJ,less than 3 months,0,0,0.001182729,0.011583012,retail,NA,13,FALSE
12179,0.75,ID,0.102335915,30207,Unknown,Enterprise,0,0,0,0,sales,3,NA,NA,NA,Argentina,others,LGEAR,Others,0,0,0.001093164,0.058387521,NA,NA,325,FALSE
578,0.25,ID,0.044642857,26585,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
13090,1,AS,0.102335915,918,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,18,etc.,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,16,TRUE
9995,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
16949,1,AS,0.102335915,17859,Unknown,Enterprise,0,0,0,0,operations,21,vrf,NA,NA,Brazil,ceo/founder,LGESP,more than a year,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
7071,1,AS,0.102335915,28442,Specifier/ Influencer,Enterprise,0,0,0,0,administrative,2,vrf,NA,NA,Philippines,ceo/founder,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,TRUE
13509,0,AS,0.102335915,1351,Unknown,SMB,0,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
15927,0,AS,0.102335915,24415,Unknown,SMB,0,0,0,0,NA,3,vrf,NA,NA,Ecuador,none,LGEPS,Others,0,0,0.001093164,0.058387521,NA,NA,654,FALSE
20467,0,ID,0.102335915,7241,End Customer,SMB,10,1,0,1,NA,3,hotel tv,NA,NA,United States,none,LGEUS,Others,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,1108,TRUE
17780,1,ID,0.032786885,9672,End Customer,SMB,0,0,0,0,information technology,54,NA,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,1,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,342,FALSE
1235,0.5,IT,0.066666667,45726,End Customer,SMB,0,0,1,1,information technology,104,monitor,NA,Others,India,entry level,LGEIL,Others,1,0,0.003079288,0.058387521,corporate / office,IT/Software,414,FALSE
5879,0.5,AS,0.102335915,35571,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17677,1,AS,0.048543689,47146,End Customer,Enterprise,0,0,0,0,purchasing,77,ventilation,NA,NA,Saudi Arabia,manager,LGESJ,less than 3 months,0,0,0.000543222,0.022633745,special purpose,NA,6,TRUE
7233,1,AS,0.102335915,555,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,13,etc.,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,135,FALSE
9743,0.25,IT,0.102335915,32498,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
9954,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
17532,0.25,IT,0.102335915,24322,Unknown,SMB,0,0,0,0,NA,17,medical display,Others,NA,NA,none,LGEDG,Others,0,0,0.001093164,0.058387521,NA,NA,838,FALSE
3055,0.75,ID,0.102335915,8744,Channel Partner,Enterprise,0,0,0,0,NA,48,NA,NA,NA,United States,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,205,FALSE
3494,1,ID,0.102335915,44307,Unknown,Enterprise,0,0,0,0,education,1,interactive signage,NA,NA,India,director,LGEIL,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
12057,0.5,ID,0.102335915,32542,End Customer,Enterprise,0,0,0,0,NA,3,NA,NA,NA,Sandford,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,205,FALSE
21240,1,IT,0.102335915,4877,End Customer,SMB,0,0,0,0,others,295,NA,Others,NA,Germany,associate/analyst,LGEDG,less than 3 months,0,0,2.59E-05,0.058387521,public facility,NA,428,FALSE
20161,1,AS,0.022727273,27735,Specifier/ Influencer,Enterprise,0,0,0,0,consulting,10,vrf,Others,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.001182729,0.011583012,retail,NA,46,TRUE
20637,1,ID,0.069565217,46753,End Customer,SMB,0,0,0,0,accounting,75,oled signage,NA,NA,Brazil,manager,LGESP,3 months ~ 6 months,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,167,TRUE
17207,1,AS,0.102335915,32709,Specifier/ Influencer,SMB,0,0,0,0,consulting,3,NA,NA,NA,Vietnam,director,LGEVH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,1046,TRUE
4160,0.25,AS,0.102335915,26785,Unknown,Enterprise,0,0,0,0,NA,8,NA,NA,NA,Philippines,none,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,15,FALSE
13085,0.75,AS,0.102335915,39801,Unknown,Enterprise,0,0,0,0,NA,219,NA,NA,NA,Netherlands,c-level executive,LGEBN,Others,0,0,0.001093164,0.058387521,NA,NA,772,FALSE
2275,0.75,ID,0.102335915,42181,End Customer,SMB,0,0,0,0,engineering,139,signage care solution,Others,NA,U.A.E,none,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,308,FALSE
3944,1,AS,0.102335915,11807,Specifier/ Influencer,Enterprise,0,0,0,0,consulting,40,multi-split,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,137,TRUE
