id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
12406,0.75,0.15562403697996918,0.1023359148126945,42064,0.27804107424960506,0.0,0.0,0.0,0.0,0.25925925925925924,3,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.21231422505307856,0.2426470588235294,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,1,0
7476,0.75,0.16010498687664043,0.1023359148126945,2730,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,2,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.023529411764705882,0.1970954356846473,0.013888888888888888,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
342,0.0,0.2271526677231907,0.0749486652977412,32240,0.051390058972198824,0.0,1.0,0.0,1.0,0.2631578947368421,4,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.0,258,0,1,0
20869,0.0,0.23187633262260127,0.1023359148126945,20531,0.05721605465414176,0.0,0.0,0.0,0.0,0.296551724137931,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.4448669201520912,174,0,1,0
10770,1.0,0.2240348015225666,0.0843373493975903,7223,0.24096385542168675,0.0,1.0,0.0,1.0,0.175,7,0.20618556701030927,0.28608923884514437,0.26644736842105265,0.25,0.2857142857142857,0.23809523809523808,0.20794223826714803,0,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.22405615632707265,337,0,0,1
10052,0.25,0.49278846153846156,0.1023359148126945,24844,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,0,0,1
3194,0.25,0.2271526677231907,0.1023359148126945,44235,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,867,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38357705286839144,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,360,1,0,1
395,0.25,0.22678762006403416,0.0446428571428571,37250,0.2534142640364188,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.4391634980988593,374,1,0,1
14011,0.5,0.15562403697996918,0.1023359148126945,8079,0.2516522623284189,0.0,0.0,0.0,0.0,0.11904761904761904,17,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.22950819672131148,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
17182,0.75,0.15562403697996918,0.1023359148126945,37535,0.2516522623284189,0.0,0.0,0.0,0.0,0.225114854517611,3,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.21495327102803738,0.21301775147928995,0.18681318681318682,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,650,0,1,0
16006,0.25,0.16010498687664043,0.1023359148126945,4165,0.2971246006389776,1.0,0.0,0.0,0.0,0.22405615632707265,3,0.07272727272727272,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1970954356846473,0.21875,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,766,0,0,1
11282,0.75,0.22678762006403416,0.1023359148126945,22363,0.058720420683610865,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.24808184143222506,0.25589622641509435,0.18636363636363637,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,317,0,0,1
20906,0.0,0.2271526677231907,0.0476190476190476,21321,0.051390058972198824,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,1.2765902883450302e-05,0.0535714285714285,0.5601173020527859,0.45794392523364486,258,0,1,0
6243,0.25,0.15562403697996918,0.1023359148126945,44394,0.06276870163370593,0.0,0.0,0.0,0.0,0.13380281690140844,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
9578,0.25,0.23187633262260127,0.8333333333333334,26303,0.25665983606557374,32.0,0.0,0.0,0.0,0.22405615632707265,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.37714285714285717,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.4448669201520912,353,1,1,0
19237,0.0,0.2271526677231907,0.0538922155688622,26135,0.051390058972198824,0.0,0.0,0.0,0.0,0.13425925925925927,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0002983104051378,0.0354838709677419,0.40404040404040403,0.22405615632707265,258,0,1,0
2795,1.0,0.2258748674443266,0.1023359148126945,7934,0.25382262996941896,0.0,0.0,0.0,0.0,0.2548076923076923,61,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.024691358024691357,0.17719298245614035,0.028985507246376812,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,234,0,0,1
20545,0.25,0.16010498687664043,0.1023359148126945,37980,0.25,1.0,0.0,0.0,0.0,0.22405615632707265,3,0.1103448275862069,0.3092269326683292,0.22405615632707265,0.22405615632707265,0.15717092337917485,0.21875,0.2314862765406525,0,0,0.0007167734380046,0.0583875208547313,0.35570469798657717,0.22405615632707265,765,0,0,1
8048,1.0,0.2271526677231907,0.043103448275862,32445,0.2625383828045036,0.0,0.0,0.0,0.0,0.125,58,0.21052631578947367,0.3092269326683292,0.22405615632707265,0.22727272727272727,0.23104693140794225,0.11403508771929824,0.218562874251497,0,0,0.0005432224318428,0.0640703517587939,0.24675324675324675,0.25,308,0,0,1
8185,1.0,0.2240348015225666,0.0311958405545927,2870,0.2875,0.0,0.0,0.0,0.0,0.09510869565217392,23,0.12903225806451613,0.4583333333333333,0.5,0.15460122699386503,0.045454545454545456,0.15796703296703296,0.20794223826714803,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.16129032258064516,174,0,1,0
8520,0.0,0.2258748674443266,0.1023359148126945,15542,0.0548885077186964,0.0,0.0,0.0,0.0,0.13186813186813187,7,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,6.044033666058328e-05,0.1311475409836065,0.34615384615384615,0.0,591,0,1,0
5100,0.5,0.1637396694214876,0.1023359148126945,9963,0.05721605465414176,0.0,0.0,0.0,0.0,0.25874125874125875,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
17216,0.75,0.16010498687664043,0.1023359148126945,10985,0.25,0.0,0.0,0.0,0.0,0.22405615632707265,9,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3023255813953488,0.2777777777777778,0.2932692307692308,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,937,0,1,0
4054,0.5,0.16865594187856772,0.1023359148126945,35824,0.31369426751592355,0.0,0.0,0.0,0.0,0.23809523809523808,8,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.31954887218045114,0.18556701030927836,0.31950207468879666,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,0,0,1,0
3193,0.25,0.2271526677231907,0.1023359148126945,44235,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,867,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,360,1,0,1
2669,1.0,0.23187633262260127,0.1023359148126945,887,0.25665983606557374,0.0,0.0,0.0,0.0,0.25517241379310346,37,0.2,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.11475409836065574,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,0,1
10688,1.0,0.2240348015225666,0.0749486652977412,47466,0.2516522623284189,53.0,1.0,0.0,1.0,0.11904761904761904,1084,0.27419354838709675,0.28608923884514437,0.26644736842105265,0.24568965517241378,0.2857142857142857,0.2426470588235294,0.20794223826714803,1,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.5,278,0,1,0
1685,1.0,0.22678762006403416,0.1023359148126945,22724,0.058720420683610865,0.0,0.0,0.0,0.0,0.09510869565217392,25,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.19616204690831557,0.16827586206896553,0.18636363636363637,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
19729,1.0,0.2271526677231907,0.0732484076433121,46435,0.2625383828045036,4.0,0.0,0.0,0.0,0.2254335260115607,183,0.21052631578947367,0.058823529411764705,0.27414330218068533,0.24141630901287553,0.23104693140794225,0.24162679425837322,0.218562874251497,1,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.18181818181818182,480,0,0,1
19612,1.0,0.2271526677231907,0.0732484076433121,9786,0.2625383828045036,0.0,0.0,0.0,0.0,0.18823529411764706,161,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.2057142857142857,0.24162679425837322,0.21240199572344975,1,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.25,480,1,0,1
10326,0.25,0.1637396694214876,0.1023359148126945,39181,0.05721605465414176,0.0,0.0,0.0,0.0,0.1951219512195122,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.3333333333333333,0.23048716605552647,0,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.22405615632707265,144,1,0,1
10459,1.0,0.2271526677231907,0.0749486652977412,4651,0.2625383828045036,0.0,1.0,0.0,1.0,0.18823529411764706,175,0.13125,0.3092269326683292,0.27414330218068533,0.24141630901287553,0.1702127659574468,0.24162679425837322,0.21240199572344975,1,1,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.3076923076923077,167,0,0,1
16021,0.0,0.16865594187856772,0.1023359148126945,24061,0.31369426751592355,0.0,0.0,0.0,0.0,0.14746543778801843,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.12903225806451613,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,960,0,1,0
8878,1.0,0.23187633262260127,0.0491803278688524,24862,0.25665983606557374,0.0,0.0,0.0,0.0,0.1473922902494331,74,0.2,0.29770992366412213,0.3,0.22405615632707265,0.1940928270042194,0.11475409836065574,0.22014388489208633,1,1,0.0011827288932506,0.0498402555910543,0.2901960784313726,0.75,227,0,0,1
9436,0.25,0.23187633262260127,0.1023359148126945,5945,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,8,0.22405615632707265,0.2727272727272727,0.22405615632707265,0.38838268792710706,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0002153634176709,0.0609243697478991,0.2,0.22405615632707265,194,0,1,0
16822,0.75,0.1637396694214876,0.1023359148126945,11579,0.25665983606557374,0.0,0.0,0.0,0.0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.311787072243346,0.2702702702702703,0.30131004366812225,0.2938388625592417,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,1,1,0
43,1.0,0.1631168831168831,0.0888888888888888,32633,0.25382262996941896,0.0,0.0,0.0,0.0,0.2,68,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.22058823529411764,0.1614654002713704,0.2179580014482259,1,0,0.0030792876608617,0.0268456375838926,0.31896551724137934,0.3333333333333333,30,0,1,0
269,1.0,0.2240348015225666,0.075,9030,0.2516522623284189,0.0,1.0,0.0,1.0,0.22988505747126436,76,0.20618556701030927,0.28608923884514437,0.26644736842105265,0.02564102564102564,0.19594594594594594,0.025,0.2144927536231884,1,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.22405615632707265,285,0,0,1
20273,0.75,0.5049261083743842,0.1023359148126945,27571,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,253,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23076923076923078,0.24840357598978288,0.2641509433962264,0.2179580014482259,1,0,0.0011827288932506,0.0583875208547313,0.2653061224489796,0.22405615632707265,428,0,0,1
19037,1.0,0.2258748674443266,0.2692307692307692,20358,0.25382262996941896,0.0,0.0,0.0,0.0,0.2548076923076923,32,0.15568862275449102,0.20833333333333334,0.26058631921824105,0.24812834224598931,0.26576576576576577,0.24514563106796117,0.2179580014482259,0,0,6.044033666058328e-05,0.1311475409836065,0.34615384615384615,0.08333333333333333,572,0,0,1
4972,0.5,0.15562403697996918,0.1023359148126945,29090,0.2516522623284189,0.0,0.0,0.0,0.0,0.13380281690140844,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.22950819672131148,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,0,1
4280,0.25,0.1631168831168831,0.1023359148126945,47466,0.25382262996941896,19.0,0.0,0.0,0.0,0.22405615632707265,46,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,0,1,0
9408,1.0,0.2271526677231907,0.0416666666666666,4264,0.2987012987012987,0.0,0.0,0.0,0.0,0.125,467,0.21052631578947367,0.3092269326683292,0.36363636363636365,0.22405615632707265,0.1970954356846473,0.21978021978021978,0.20454545454545456,0,0,0.0002153634176709,0.0609243697478991,0.19642857142857142,0.2222222222222222,578,0,0,1
13197,0.5,0.16010498687664043,0.1023359148126945,13588,0.2625383828045036,0.0,0.0,0.0,0.0,0.22641509433962265,10,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.3204633204633205,0.2782608695652174,0.33480176211453744,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,8,0,1,0
1789,1.0,0.2271526677231907,0.1023359148126945,44880,0.2625383828045036,0.0,0.0,0.0,0.0,0.30952380952380953,212,0.29218106995884774,0.3092269326683292,0.27414330218068533,0.1501240694789082,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,0,1
12295,1.0,0.15562403697996918,0.1023359148126945,37937,0.27804107424960506,4.0,0.0,0.0,0.0,0.225114854517611,315,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.04790419161676647,0.16798418972332016,0.046357615894039736,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,0,1
3143,0.75,0.23187633262260127,0.1023359148126945,20335,0.25665983606557374,0.0,0.0,0.0,0.0,0.20833333333333334,51,0.6666666666666666,0.29770992366412213,0.2727272727272727,0.14285714285714285,0.19655172413793104,0.11475409836065574,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,308,0,1,0
10020,0.25,0.5049261083743842,0.1023359148126945,9324,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,375,1,1,0
3909,1.0,0.1631168831168831,0.1023359148126945,27712,0.312,11.0,0.0,0.0,0.0,0.23420647149460708,12,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.316,0.26576576576576577,0.3063063063063063,0.205607476635514,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,1,1,0
3060,1.0,0.2258748674443266,0.1023359148126945,39964,0.312,0.0,0.0,0.0,0.0,0.2517985611510791,185,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.22405615632707265,0.17719298245614035,0.2564102564102564,0.18115942028985507,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,248,1,1,0
5220,0.5,0.16865594187856772,0.1023359148126945,13218,0.058720420683610865,0.0,0.0,0.0,0.0,0.12903225806451613,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
8219,1.0,0.22678762006403416,0.3902439024390244,42493,0.8632478632478633,0.0,0.0,0.0,0.0,0.09510869565217392,173,0.17045454545454544,0.058823529411764705,0.22405615632707265,0.3745664739884393,0.2454212454212454,0.38190954773869346,0.3053097345132743,0,0,0.0005719551277132,0.048629531388152,0.19172932330827067,0.4391634980988593,867,1,0,1
14065,0.25,0.1631168831168831,0.1023359148126945,10072,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.2696629213483146,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
2686,1.0,0.2240348015225666,0.1023359148126945,386,0.2516522623284189,0.0,0.0,0.0,0.0,0.2549019607843137,54,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19594594594594594,0.09836065573770492,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,0,1
5053,0.5,0.16010498687664043,0.1023359148126945,1423,0.051390058972198824,0.0,0.0,0.0,0.0,0.1324200913242009,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.1702127659574468,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
