id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
17216,0.75,NA,AS,0.10233591481269451,10985,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,NA,9,NA,vrf,NA,NA,NA,vice president,LGEVH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,937,FALSE
4054,0.5,Philippines,AS,0.10233591481269451,35824,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,8,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,manager,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,0,FALSE
3193,0.25,United States,ID,0.10233591481269451,44235,Unknown,SMB,0.0,0.0,0.0,0.0,NA,867,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,360,FALSE
2669,1.0,NA,ID,0.10233591481269451,887,End Customer,SMB,0.0,0.0,0.0,0.0,consulting,37,Quotation or Purchase Consultation,oled signage,NA,NA,NA,manager,LGEGF,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
10688,1.0,Brazil,ID,0.0749486652977412,47466,End Customer,Enterprise,53.0,1.0,0.0,1.0,support,1084,Quotation or Purchase Consultation,video wall signage,Others,Others,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,FALSE
1685,1.0,India,ID,0.10233591481269451,22724,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,25,Quotation or Purchase Consultation,NA,NA,NA,India,ceo/founder,LGEIL,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
19729,1.0,Brazil,ID,0.0732484076433121,46435,End Customer,SMB,4.0,0.0,0.0,0.0,operations,183,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,Others,Brazil,director,LGESP,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,480,TRUE
19612,1.0,Brazil,ID,0.0732484076433121,9786,End Customer,SMB,0.0,0.0,0.0,0.0,marketing,161,Quotation or Purchase Consultation,led signage,NA,NA,Brazil,partner,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Restaurant,480,TRUE
10326,0.25,NA,AS,0.10233591481269451,39181,Unknown,SMB,0.0,0.0,0.0,0.0,marketing,3,NA,NA,NA,NA,NA,manager,LGEBN,etc,0,0,0.0030792876608617,0.0268456375838926,corporate / office,NA,144,FALSE
10459,1.0,Brazil,ID,0.0749486652977412,4651,End Customer,SMB,0.0,1.0,0.0,1.0,marketing,175,Quotation or Purchase Consultation,interactive signage,Others,Others,Brazil,intern,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,167,FALSE
16021,0.0,NA,AS,0.10233591481269451,24061,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,NA,NA,NA,NA,none,LGEMK,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,960,FALSE
8878,1.0,NA,ID,0.0491803278688524,24862,End Customer,SMB,0.0,0.0,0.0,0.0,others,74,Quotation or Purchase Consultation,oled signage,Others,55EW5TK-A,NA,ceo/founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Cosmetics,227,FALSE
9436,0.25,United States,ID,0.10233591481269451,5945,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,8,Quotation or Purchase Consultation,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,etc,0,0,0.0002153634176709,0.0609243697478991,factory,NA,194,FALSE
16822,0.75,Philippines,AS,0.10233591481269451,11579,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,TRUE
43,1.0,India,AS,0.0888888888888888,32633,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,68,Quotation or Purchase Consultation,single-split,NA,NA,India,ceo/founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Healthcare,30,FALSE
269,1.0,Turkey,ID,0.075,9030,End Customer,SMB,0.0,1.0,0.0,1.0,operations,76,Quotation or Purchase Consultation,standard signage,Others,Others,Turkey,manager,LGETK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,NA,285,TRUE
20273,0.75,Germany,IT,0.10233591481269451,27571,End Customer,SMB,0.0,0.0,0.0,0.0,NA,253,Quotation or Purchase Consultation,NA,NA,NA,Germany,none,LGEDG,less than 3 months,1,0,0.0011827288932506,0.05838752085473139,retail,NA,428,FALSE
19037,1.0,Brazil,ID,0.2692307692307692,20358,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,32,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,Others,Brazil,associate/analyst,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,572,FALSE
4972,0.5,Brazil,AS,0.10233591481269451,29090,End Customer,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,entry level,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
4280,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,46,Quotation or Purchase Consultation,vrf,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,4,FALSE
9408,1.0,NA,ID,0.0416666666666666,4264,Service Partner,SMB,0.0,0.0,0.0,0.0,arts and design,467,Quotation or Purchase Consultation,oled signage,Others,55EW5TK-A,NA,ceo/founder,LGEIS,6 months ~ 9 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,578,FALSE
13197,0.5,Philippines,AS,0.10233591481269451,13588,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,10,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,associate/analyst,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,8,FALSE
1789,1.0,India,ID,0.10233591481269451,44880,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,212,Quotation or Purchase Consultation,led signage,Others,Others,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
12295,1.0,Mexico,AS,0.10233591481269451,37937,Specifier/ Influencer,SMB,4.0,0.0,0.0,0.0,engineering,315,Usage or Technical Consultation,vrf,NA,NA,Mexico,others,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
3143,0.75,U.A.E,ID,0.10233591481269451,20335,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,51,Quotation or Purchase Consultation,special signage,Others,Others,U.A.E,manager,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,308,FALSE
10020,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
3909,1.0,Philippines,AS,0.10233591481269451,27712,Specifier/ Influencer,Enterprise,11.0,0.0,0.0,0.0,engineering,12,Quotation or Purchase Consultation,multi-split,NA,NA,Philippines,associate/analyst,LGEPH,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,TRUE
3060,1.0,NA,ID,0.10233591481269451,39964,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,sales,185,Quotation or Purchase Consultation,led signage,Others,Others,NA,manager,LGEHK,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,248,TRUE
5220,0.5,Brazil,AS,0.10233591481269451,13218,Unknown,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
8219,1.0,United States,ID,0.3902439024390244,42493,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,education,173,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,NA,United States,director,LGEUS,9 months ~ 1 year,0,0,0.0005719551277132,0.048629531388152,education,Others,867,TRUE
14065,0.25,Brazil,AS,0.10233591481269451,10072,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,entry level,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
2686,1.0,NA,ID,0.10233591481269451,386,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,54,Technical Consultation,led signage,NA,NA,NA,manager,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
5053,0.5,Brazil,AS,0.10233591481269451,1423,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,intern,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
5109,0.5,Brazil,AS,0.10233591481269451,14247,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
198,1.0,NA,ID,0.0749486652977412,16813,Unknown,SMB,10.0,1.0,0.0,1.0,administrative,24,Quotation or Purchase Consultation,NA,NA,NA,NA,others,LGEAR,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,NA,325,FALSE
15648,0.5,Mexico,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,43,Quotation or Purchase Consultation,single-split,NA,NA,Mexico,none,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,704,FALSE
494,0.25,United States,ID,0.0446428571428571,30423,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,TRUE
9966,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
17609,1.0,NA,ID,0.0806916426512968,33287,End Customer,Enterprise,0.0,0.0,0.0,0.0,community and social services,51,Quotation or Purchase Consultation,video wall signage,NA,NA,NA,director,LGECL,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,580,TRUE
7471,1.0,Egypt,AS,0.10233591481269451,28176,End Customer,SMB,0.0,0.0,0.0,0.0,others,11,Quotation or Purchase Consultation,NA,NA,NA,Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
17218,1.0,NA,AS,0.10233591481269451,23485,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,NA,NA,NA,NA,others,LGEVH,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,1046,FALSE
10225,1.0,NA,AS,0.0039370078740157,6130,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,161,Quotation or Purchase Consultation,multi-split,NA,NA,NA,entry level,LGEPS,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,NA,654,FALSE
9959,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
20827,1.0,Brazil,ID,0.0476190476190476,41137,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,148,Quotation or Purchase Consultation,led signage,Others,Others,Brazil,intern,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,316,TRUE
11883,0.5,India,ID,0.10233591481269451,44916,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,NA,NA,NA,India,educator,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,155,FALSE
6788,0.25,United States,AS,0.10233591481269451,42605,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,40,Product Information,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,730,FALSE
13684,0.25,Brazil,AS,0.10233591481269451,5843,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,3,NA,multi-split,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
5735,0.5,Brazil,AS,0.10233591481269451,38236,Unknown,Enterprise,1.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
2564,1.0,India,ID,0.10233591481269451,41514,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,18,Quotation or Purchase Consultation,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
8150,1.0,NA,ID,0.032258064516129,2747,Service Partner,Enterprise,0.0,0.0,0.0,0.0,product management,108,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,Others,NA,manager,LGESJ,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),209,FALSE
9584,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,NA,14,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,TRUE
10118,1.0,Egypt,ID,0.037037037037037,17194,End Customer,SMB,0.0,0.0,0.0,0.0,sales,100,Quotation or Purchase Consultation,video wall signage,NA,NA,Egypt,manager,LGEEG,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,NA,234,TRUE
15490,0.25,Egypt,AS,0.10233591481269451,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,NA,43,Quotation or Purchase Consultation,vrf,NA,NA,Egypt,none,LGEEG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
2021,1.0,India,ID,0.10233591481269451,31858,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,10,Others,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,165,FALSE
17838,1.0,NA,ID,0.2142857142857142,42753,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5F-L,NA,manager,LGEVH,more than a year,0,0,0.0005719551277132,0.048629531388152,education,NA,324,FALSE
16637,0.25,NA,AS,0.10233591481269451,21595,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,c-level executive,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
2002,1.0,India,ID,0.10233591481269451,18142,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,16,Quotation or Purchase Consultation,NA,NA,NA,India,director,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
3887,1.0,United States,AS,0.10233591481269451,24550,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,193,Usage or Technical Consultation,heating,NA,NA,United States,ceo/founder,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,730,FALSE
14779,0.25,Brazil,AS,0.10233591481269451,22170,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,partner,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
2151,1.0,India,ID,0.10233591481269451,11751,Unknown,Enterprise,0.0,0.0,0.0,0.0,information technology,91,Others,interactive signage,NA,NA,India,trainee,LGEIL,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,165,FALSE
18262,0.0,NA,ID,0.0327868852459016,28290,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
3054,0.75,,ID,0.10233591481269451,2058,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,NA,197,Quotation or Purchase Consultation,NA,NA,NA,,none,LGEUS,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,368,FALSE
15087,0.5,NA,AS,0.10233591481269451,41751,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,chiller,NA,NA,NA,c-level executive,LGECL,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,728,FALSE
4299,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,53,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,95,FALSE
11711,0.0,India,ID,0.10233591481269451,45733,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
527,0.25,United States,ID,0.0446428571428571,16100,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,FALSE
12036,0.5,United States,ID,0.10233591481269451,30580,End Customer,SMB,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,502,FALSE
15723,0.5,NA,AS,0.10233591481269451,11308,Specifier/ Influencer,Enterprise,16.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,others,LGEPR,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,125,TRUE
20327,1.0,NA,ID,0.0169491525423728,5793,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,65,Quotation or Purchase Consultation,hotel tv,NA,NA,NA,manager,LGEIS,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,340,TRUE
12468,0.75,NA,AS,0.10233591481269451,387,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,16,NA,vrf,NA,NA,NA,manager,LGETH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,748,FALSE
6687,0.25,United States,AS,0.10233591481269451,4867,Unknown,Enterprise,1.0,0.0,0.0,0.0,NA,307,Services,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,731,FALSE
20015,1.0,Brazil,AS,0.004,42627,Channel Partner,SMB,0.0,0.0,0.0,0.0,purchasing,30,Quotation or Purchase Consultation,single-split,NA,NA,Brazil,partner,LGESP,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,FALSE
19466,1.0,NA,ID,0.0544217687074829,15543,End Customer,SMB,1.0,0.0,0.0,0.0,information technology,56,Quotation or Purchase Consultation,video wall signage,NA,NA,NA,manager,LGECL,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,Military,580,FALSE
8148,0.75,Mexico,ID,0.0327868852459016,12271,Unknown,Enterprise,2.0,0.0,0.0,0.0,operations,2,Customer Suggestions,NA,NA,NA,Mexico,none,LGEMS,9 months ~ 1 year,0,0,0.0005719551277132,0.048629531388152,education,NA,189,FALSE
17613,1.0,Colombia,ID,0.0806916426512968,34079,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,administrative,12,Quotation or Purchase Consultation,standard signage,Others,Others,Colombia,manager,LGECB,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,187,FALSE
9740,0.25,United States,IT,0.10233591481269451,4698,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
5371,0.5,Brazil,AS,0.10233591481269451,14968,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
3775,0.5,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,47,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,48,FALSE
13218,0.25,Indonesia,AS,0.10233591481269451,1649,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Indonesia,ceo/founder,LGEIN,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
14177,0.25,Brazil,AS,0.10233591481269451,18637,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
12804,0.75,Indonesia,AS,0.10233591481269451,32924,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,8,NA,vrf,NA,NA,Indonesia,manager,LGEIN,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
19157,1.0,United Kingdom,IT,0.2307692307692307,1781,Channel Partner,SMB,0.0,0.0,0.0,0.0,administrative,9,Request a Demo,projector,NA,NA,United Kingdom,director,LGEUK,less than 3 months,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,Clinic,431,TRUE
9737,0.25,United States,IT,0.10233591481269451,40106,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
8065,1.0,NA,ID,0.043103448275862,3725,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,131,Quotation or Purchase Consultation,oled signage,NA,NA,NA,manager,LGESJ,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,209,FALSE
2726,1.0,NA,ID,0.10233591481269451,9411,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,27,Quotation or Purchase Consultation,oled signage,NA,NA,NA,manager,LGESA,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,151,FALSE
