id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
14011,0.5,0.15562403697996918,0.102335915,8079,0.2516522623284189,0,0,0,0,0.11904761904761904,17,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.22950819672131148,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
17182,0.75,0.15562403697996918,0.102335915,37535,0.2516522623284189,0,0,0,0,0.225114854517611,3,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.20175438596491227,0.21301775147928995,0.18681318681318682,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,650,0,True,False
16006,0.25,0.16010498687664043,0.102335915,4165,0.2971246006389776,1,0,0,0,0.22405615632707265,3,0.07272727272727272,0.22405615632707265,0.22405615632707265,0.11764705882352941,0.1970954356846473,0.21875,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,766,0,False,True
11282,0.75,0.22678762006403416,0.102335915,22363,0.058720420683610865,0,0,0,0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.24808184143222506,0.25589622641509435,0.18636363636363637,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,317,0,False,True
20906,0.0,0.2271526677231907,0.047619048,21321,0.051390058972198824,0,0,0,0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.037037037037037035,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.45794392523364486,258,0,True,False
6243,0.25,0.15562403697996918,0.102335915,44394,0.06276870163370593,0,0,0,0,0.13380281690140844,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.25160599571734477,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
9578,0.25,0.23187633262260127,0.833333333,26303,0.25665983606557374,32,0,0,0,0.22405615632707265,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,353,1,True,False
19237,0.0,0.2271526677231907,0.053892216,26135,0.051390058972198824,0,0,0,0,0.13425925925925927,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.042328042328042326,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.00029831,0.035483871,0.40404040404040403,0.22405615632707265,258,0,True,False
2795,1.0,0.2258748674443266,0.102335915,7934,0.25382262996941896,0,0,0,0,0.2548076923076923,61,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.022222222222222223,0.17719298245614035,0.028985507246376812,0.20977011494252873,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,234,0,False,True
20545,0.25,0.16010498687664043,0.102335915,37980,0.25,1,0,0,0,0.22405615632707265,3,0.1103448275862069,0.3092269326683292,0.22405615632707265,0.22405615632707265,0.15717092337917485,0.21875,0.2314862765406525,0,0,0.000716773,0.058387521,0.35570469798657717,0.22405615632707265,765,0,False,True
8048,1.0,0.2271526677231907,0.043103448,32445,0.2625383828045036,0,0,0,0,0.125,58,0.21052631578947367,0.3092269326683292,0.22405615632707265,0.22405615632707265,0.23104693140794225,0.11403508771929824,0.218562874251497,0,0,0.000543222,0.064070352,0.24675324675324675,0.25,308,0,False,True
8185,1.0,0.2240348015225666,0.031195841,2870,0.2875,0,0,0,0,0.09510869565217392,23,0.12903225806451613,0.4583333333333333,0.5,0.22405615632707265,0.045454545454545456,0.15796703296703296,0.20794223826714803,0,0,0.000571955,0.048629531,0.22746781115879827,0.16129032258064516,174,0,True,False
8520,0.0,0.2258748674443266,0.102335915,15542,0.0548885077186964,0,0,0,0,0.13186813186813187,7,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3033381712626996,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,6.04e-05,0.131147541,0.34615384615384615,0.0,591,0,True,False
5100,0.5,0.1637396694214876,0.102335915,9963,0.05721605465414176,0,0,0,0,0.25874125874125875,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.16346153846153846,0.2628504672897196,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
17216,0.75,0.16010498687664043,0.102335915,10985,0.25,0,0,0,0,0.22405615632707265,9,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.3275862068965517,0.3023255813953488,0.2777777777777778,0.2932692307692308,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,937,0,True,False
4054,0.5,0.16865594187856772,0.102335915,35824,0.31369426751592355,0,0,0,0,0.23809523809523808,8,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.319672131147541,0.18556701030927836,0.31950207468879666,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,0,0,True,False
3193,0.25,0.2271526677231907,0.102335915,44235,0.051390058972198824,0,0,0,0,0.22405615632707265,867,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3125904486251809,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,360,1,False,True
2669,1.0,0.23187633262260127,0.102335915,887,0.25665983606557374,0,0,0,0,0.25517241379310346,37,0.2,0.22405615632707265,0.22405615632707265,0.07692307692307693,0.19655172413793104,0.11475409836065574,0.1865671641791045,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,209,0,False,True
10688,1.0,0.2240348015225666,0.074948665,47466,0.2516522623284189,53,1,0,1,0.11904761904761904,1084,0.27419354838709675,0.28608923884514437,0.26644736842105265,0.25160599571734477,0.2857142857142857,0.2426470588235294,0.20794223826714803,1,1,0.003079288,0.064566116,0.30735930735930733,0.5,278,0,True,False
1685,1.0,0.22678762006403416,0.102335915,22724,0.058720420683610865,0,0,0,0,0.09510869565217392,25,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.19616204690831557,0.16827586206896553,0.18636363636363637,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
19729,1.0,0.2271526677231907,0.073248408,46435,0.2625383828045036,4,0,0,0,0.2254335260115607,183,0.21052631578947367,0.058823529411764705,0.27414330218068533,0.2505353319057816,0.23104693140794225,0.24162679425837322,0.218562874251497,1,1,0.001182729,0.049840256,0.25757575757575757,0.18181818181818182,480,0,False,True
19612,1.0,0.2271526677231907,0.073248408,9786,0.2625383828045036,0,0,0,0,0.18823529411764706,161,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.25160599571734477,0.2057142857142857,0.24162679425837322,0.21240199572344975,1,1,0.001182729,0.049840256,0.25757575757575757,0.25,480,1,False,True
10326,0.25,0.1637396694214876,0.102335915,39181,0.05721605465414176,0,0,0,0,0.1951219512195122,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0,0.19655172413793104,0.3333333333333333,0.23048716605552647,0,0,0.003079288,0.026845638,0.2943722943722944,0.22405615632707265,144,1,False,True
10459,1.0,0.2271526677231907,0.074948665,4651,0.2625383828045036,0,1,0,1,0.18823529411764706,175,0.13125,0.3092269326683292,0.27414330218068533,0.24893617021276596,0.1702127659574468,0.24162679425837322,0.21240199572344975,1,1,0.003079288,0.064566116,0.31027253668763105,0.3076923076923077,167,0,False,True
16021,0.0,0.16865594187856772,0.102335915,24061,0.31369426751592355,0,0,0,0,0.14746543778801843,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2222222222222222,0.24808184143222506,0.12903225806451613,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,960,0,True,False
8878,1.0,0.23187633262260127,0.049180328,24862,0.25665983606557374,0,0,0,0,0.1473922902494331,74,0.2,0.29770992366412213,0.3,0.0891089108910891,0.1940928270042194,0.11475409836065574,0.22014388489208633,1,1,0.001182729,0.049840256,0.2901960784313726,0.75,227,0,False,True
9436,0.25,0.23187633262260127,0.102335915,5945,0.05721605465414176,0,0,0,0,0.22405615632707265,8,0.22405615632707265,0.2727272727272727,0.22405615632707265,0.3125904486251809,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.000215363,0.06092437,0.2,0.22405615632707265,194,0,True,False
16822,0.75,0.1637396694214876,0.102335915,11579,0.25665983606557374,0,0,0,0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.30864197530864196,0.2702702702702703,0.30131004366812225,0.2938388625592417,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,46,1,True,False
43,1.0,0.1631168831168831,0.088888889,32633,0.25382262996941896,0,0,0,0,0.2,68,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.22058823529411764,0.1614654002713704,0.2179580014482259,1,0,0.003079288,0.026845638,0.31896551724137934,0.3333333333333333,30,0,True,False
269,1.0,0.2240348015225666,0.075,9030,0.2516522623284189,0,1,0,1,0.22988505747126436,76,0.20618556701030927,0.28608923884514437,0.26644736842105265,0.0425531914893617,0.19594594594594594,0.025,0.2144927536231884,1,1,0.003079288,0.064566116,0.30735930735930733,0.22405615632707265,285,0,False,True
20273,0.75,0.5049261083743842,0.102335915,27571,0.25382262996941896,0,0,0,0,0.22405615632707265,253,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.21052631578947367,0.24840357598978288,0.2641509433962264,0.2179580014482259,1,0,0.001182729,0.058387521,0.2653061224489796,0.22405615632707265,428,0,False,True
19037,1.0,0.2258748674443266,0.269230769,20358,0.25382262996941896,0,0,0,0,0.2548076923076923,32,0.15568862275449102,0.20833333333333334,0.26058631921824105,0.25157894736842107,0.26576576576576577,0.24514563106796117,0.2179580014482259,0,0,6.04e-05,0.131147541,0.34615384615384615,0.08333333333333333,572,0,False,True
4972,0.5,0.15562403697996918,0.102335915,29090,0.2516522623284189,0,0,0,0,0.13380281690140844,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.22950819672131148,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
4280,0.25,0.1631168831168831,0.102335915,47466,0.25382262996941896,19,0,0,0,0.22405615632707265,46,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.15384615384615385,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,4,0,True,False
9408,1.0,0.2271526677231907,0.041666667,4264,0.2987012987012987,0,0,0,0,0.125,467,0.21052631578947367,0.3092269326683292,0.36363636363636365,0.25,0.1970954356846473,0.21978021978021978,0.20454545454545456,0,0,0.000215363,0.06092437,0.19642857142857142,0.2222222222222222,578,0,False,True
13197,0.5,0.16010498687664043,0.102335915,13588,0.2625383828045036,0,0,0,0,0.22641509433962265,10,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.32432432432432434,0.2782608695652174,0.33480176211453744,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,8,0,True,False
1789,1.0,0.2271526677231907,0.102335915,44880,0.2625383828045036,0,0,0,0,0.30952380952380953,212,0.29218106995884774,0.3092269326683292,0.27414330218068533,0.1525,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,False,True
12295,1.0,0.15562403697996918,0.102335915,37937,0.27804107424960506,4,0,0,0,0.225114854517611,315,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.052980132450331126,0.16798418972332016,0.046357615894039736,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,False,True
3143,0.75,0.23187633262260127,0.102335915,20335,0.25665983606557374,0,0,0,0,0.20833333333333334,51,0.6666666666666666,0.29770992366412213,0.2727272727272727,0.09183673469387756,0.19655172413793104,0.11475409836065574,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,308,0,True,False
10020,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.28e-05,0.058387521,0.556497175141243,0.46309963099630996,375,1,True,False
3909,1.0,0.1631168831168831,0.102335915,27712,0.312,11,0,0,0,0.23420647149460708,12,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.3151750972762646,0.26576576576576577,0.3063063063063063,0.205607476635514,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,46,1,True,False
3060,1.0,0.2258748674443266,0.102335915,39964,0.312,0,0,0,0,0.2517985611510791,185,0.30454545454545456,0.2986666666666667,0.26058631921824105,0.24324324324324326,0.17719298245614035,0.2564102564102564,0.18115942028985507,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,248,1,True,False
5220,0.5,0.16865594187856772,0.102335915,13218,0.058720420683610865,0,0,0,0,0.12903225806451613,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.17315175097276264,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
8219,1.0,0.22678762006403416,0.390243902,42493,0.8632478632478633,0,0,0,0,0.09510869565217392,173,0.17045454545454544,0.058823529411764705,0.22405615632707265,0.31054131054131057,0.2454212454212454,0.38190954773869346,0.3053097345132743,0,0,0.000571955,0.048629531,0.19172932330827067,0.4391634980988593,867,1,False,True
14065,0.25,0.1631168831168831,0.102335915,10072,0.312,0,0,0,0,0.22018348623853212,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.2696629213483146,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
2686,1.0,0.2240348015225666,0.102335915,386,0.2516522623284189,0,0,0,0,0.2549019607843137,54,0.33771929824561403,0.22405615632707265,0.22405615632707265,0.08737864077669903,0.19594594594594594,0.09836065573770492,0.2144927536231884,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,209,0,False,True
5053,0.5,0.16010498687664043,0.102335915,1423,0.051390058972198824,0,0,0,0,0.1324200913242009,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.1702127659574468,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
5109,0.5,0.1631168831168831,0.102335915,14247,0.0548885077186964,0,0,0,0,0.26714801444043323,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
198,1.0,0.2271526677231907,0.074948665,16813,0.051390058972198824,10,1,0,1,0.2596491228070175,24,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23404255319148937,0.15717092337917485,0.24,0.21240199572344975,0,0,0.003079288,0.064566116,0.31027253668763105,0.22405615632707265,325,0,False,True
15648,0.5,0.16010498687664043,0.102335915,47466,0.2625383828045036,16,0,0,0,0.22405615632707265,43,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.052980132450331126,0.2522464698331194,0.0440251572327044,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,704,0,True,False
494,0.25,0.23187633262260127,0.044642857,30423,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30447330447330445,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,1,False,True
9966,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.28e-05,0.058387521,0.556497175141243,0.46309963099630996,375,1,True,False
17609,1.0,0.23187633262260127,0.080691643,33287,0.25665983606557374,0,0,0,0,0.05263157894736842,51,0.2903225806451613,0.22405615632707265,0.22405615632707265,0.13333333333333333,0.25092250922509224,0.09195402298850575,0.22014388489208633,0,0,0.000543222,0.064070352,0.2714285714285714,0.4448669201520912,580,1,True,False
7471,1.0,0.1637396694214876,0.102335915,28176,0.25665983606557374,0,0,0,0,0.1473922902494331,11,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.022222222222222223,0.1940928270042194,0.02631578947368421,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,51,0,False,True
17218,1.0,0.16865594187856772,0.102335915,23485,0.31369426751592355,0,0,0,0,0.22604790419161677,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3275862068965517,0.17315175097276264,0.32727272727272727,0.23511904761904762,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,1046,0,False,True
10225,1.0,0.15562403697996918,0.003937008,6130,0.2516522623284189,0,0,0,0,0.21580547112462006,161,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.12,0.22950819672131148,0.0625,0.20794223826714803,1,0,0.003079288,0.026845638,0.30735930735930733,0.22405615632707265,654,0,True,False
