id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
3193,0.25,0.396666667,0.23560486,0.102335915,44235,0.053074979,0,0,0,0,0.221969266,867,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,360,0,1,0
2669,1,0.221969266,0.236673774,0.102335915,887,0.258709016,0,0,0,0,0.255172414,37,0.25632,0.225,0.221969266,0.221969266,0.221969266,0.187931034,0.155737705,0.171641791,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
10688,1,0.254310345,0.231103861,0.074948665,47466,0.254194204,53,1,0,1,0.142857143,1084,0.254632588,0.330645161,0.293963255,0.292763158,0.254310345,0.281105991,0.25122549,0.215884477,1,1,0.003079288,0.064566116,0.32034632,0.5,278,1,0,0
1685,1,0.158343484,0.240128068,0.102335915,22724,0.056091148,0,0,0,0,0.092391304,25,0.257105943,0.221969266,0.221969266,0.221969266,0.158343484,0.217484009,0.165517241,0.195454545,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
19729,1,0.246781116,0.23560486,0.073248408,46435,0.2604913,4,0,0,0,0.231213873,183,0.250884529,0.223684211,0.117647059,0.289719626,0.246781116,0.241877256,0.247607656,0.233532934,1,1,0.001182729,0.049840256,0.257575758,0.196969697,480,0,1,1
19612,1,0.246781116,0.23560486,0.073248408,9786,0.2604913,0,0,0,0,0.141176471,161,0.250884529,0.288065844,0.221969266,0.221969266,0.246781116,0.194285714,0.247607656,0.218816821,1,1,0.001182729,0.049840256,0.257575758,0.25,480,0,1,1
10326,0.25,0.221969266,0.153409091,0.102335915,39181,0.056362084,0,0,0,0,0.158536585,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.187931034,0.333333333,0.218438973,0,0,0.003079288,0.026845638,0.307359307,0.221969266,144,0,1,0
10459,1,0.246781116,0.23560486,0.074948665,4651,0.2604913,0,1,0,1,0.141176471,175,0.250884529,0.134375,0.306733167,0.289719626,0.246781116,0.170212766,0.247607656,0.218816821,1,1,0.003079288,0.064566116,0.322851153,0.346153846,167,0,1,0
16021,0,0.221969266,0.155682408,0.102335915,24061,0.296178344,0,0,0,0,0.147465438,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0.129032258,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,960,1,0,0
8878,1,0.221969266,0.236673774,0.049180328,24862,0.258709016,0,0,0,0,0.142857143,74,0.253294761,0.225,0.300254453,0.2,0.221969266,0.194092827,0.155737705,0.227338129,1,1,0.001182729,0.049840256,0.28627451,0.75,227,0,1,0
9436,0.25,0.394077449,0.236673774,0.102335915,5945,0.056362084,0,0,0,0,0.221969266,8,0.25632,0.221969266,0.242424242,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,0,0,0.000215363,0.06092437,0.183333333,0.221969266,194,1,0,0
16822,0.75,0.27756654,0.153409091,0.102335915,11579,0.258709016,0,0,0,0,0.188163885,3,0.221969266,0.243150685,0.221969266,0.221969266,0.27756654,0.279279279,0.270742358,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,46,1,0,1
43,1,0.147239264,0.15012987,0.088888889,32633,0.256880734,0,0,0,0,0.275,68,0.253841229,0.129251701,0.221969266,0.221969266,0.147239264,0.231092437,0.150610583,0.228095583,1,0,0.003079288,0.026845638,0.331896552,0.333333333,30,1,0,0
269,1,0.025641026,0.231103861,0.075,9030,0.254194204,0,1,0,1,0.224137931,76,0.254632588,0.268041237,0.293963255,0.292763158,0.025641026,0.179054054,0.05,0.226086957,1,1,0.003079288,0.064566116,0.32034632,0.221969266,285,0,1,1
20273,0.75,0.230769231,0.509852217,0.102335915,27571,0.256880734,0,0,0,0,0.221969266,253,0.253841229,0.221969266,0.221969266,0.221969266,0.230769231,0.250957854,0.264150943,0.228095583,1,0,0.001182729,0.058387521,0.26122449,0.221969266,428,0,1,0
19037,1,0.258823529,0.234888653,0.269230769,20358,0.256880734,0,0,0,0,0.274038462,32,0.259188239,0.149700599,0.208333333,0.28990228,0.258823529,0.27027027,0.257281553,0.228095583,0,0,6.04E-05,0.131147541,0.423076923,0.333333333,572,0,1,0
4972,0.5,0.254310345,0.143297381,0.102335915,29090,0.254194204,0,0,0,0,0.133802817,3,0.254632588,0.117647059,0.221969266,0.221969266,0.254310345,0.240437158,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
4280,0.25,0.147239264,0.15012987,0.102335915,47466,0.256880734,19,0,0,0,0.221969266,46,0.253841229,0.220486111,0.221969266,0.221969266,0.147239264,0.250957854,0.150610583,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,4,1,0,0
9408,1,0.221969266,0.23560486,0.041666667,4264,0.25974026,0,0,0,0,0.136363636,467,0.258631714,0.223684211,0.306733167,0.272727273,0.221969266,0.205394191,0.087912088,0.189393939,0,0,0.000215363,0.06092437,0.160714286,0.222222222,578,0,1,0
13197,0.5,0.285714286,0.146456693,0.102335915,13588,0.2604913,0,0,0,0,0.185534591,10,0.258631714,0.222027972,0.221969266,0.221969266,0.285714286,0.273913043,0.299559471,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,8,1,0,0
1789,1,0.140198511,0.23560486,0.102335915,44880,0.2604913,0,0,0,0,0.30952381,212,0.258631714,0.288065844,0.306733167,0.289719626,0.140198511,0.205394191,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
12295,1,0.047904192,0.143297381,0.102335915,37937,0.262243286,4,0,0,0,0.189892802,315,0.2,0.227739726,0.221969266,0.221969266,0.047904192,0.138339921,0.039735099,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,0,1,0
3143,0.75,0.19047619,0.236673774,0.102335915,20335,0.258709016,0,0,0,0,0.226190476,51,0.253294761,0.833333333,0.300254453,0.288401254,0.19047619,0.187931034,0.155737705,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,308,1,0,0
10020,0.25,0.387570621,0.509852217,0.102335915,9324,0.85,0,0,0,0,0.221969266,117,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,375,1,0,1
3909,1,0.28,0.15012987,0.102335915,27712,0.296,11,0,0,0,0.197226502,12,0.259188239,0.12037037,0.221969266,0.221969266,0.28,0.27027027,0.265765766,0.210280374,0,0,0.001093164,0.058387521,0.221969266,0.221969266,46,1,0,1
3060,1,0.221969266,0.234888653,0.102335915,39964,0.296,0,0,0,0,0.26618705,185,0.253841229,0.309090909,0.304,0.28990228,0.221969266,0.166666667,0.230769231,0.173913043,0,0,0.001093164,0.058387521,0.221969266,0.221969266,248,1,0,1
5220,0.5,0.260962567,0.155682408,0.102335915,13218,0.056091148,0,0,0,0,0.161290323,3,0.257105943,0.133027523,0.221969266,0.221969266,0.260962567,0.147859922,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
8219,1,0.38265896,0.240128068,0.390243902,42493,0.88034188,0,0,0,0,0.092391304,173,0.257105943,0.227272727,0.176470588,0.221969266,0.38265896,0.263736264,0.388190955,0.274336283,0,0,0.000571955,0.048629531,0.214285714,0.441064639,867,0,1,1
14065,0.25,0.256959315,0.15012987,0.102335915,10072,0.296,0,0,0,0,0.183486239,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256959315,0.286516854,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
2686,1,0.221969266,0.231103861,0.102335915,386,0.254194204,0,0,0,0,0.269607843,54,0.102362205,0.311403509,0.221969266,0.221969266,0.221969266,0.179054054,0.139344262,0.226086957,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
5053,0.5,0.246781116,0.146456693,0.102335915,1423,0.053074979,0,0,0,0,0.132420091,3,0.250884529,0.109302326,0.221969266,0.221969266,0.246781116,0.170212766,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
5109,0.5,0.258823529,0.15012987,0.102335915,14247,0.051457976,0,0,0,0,0.259927798,3,0.259188239,0.12037037,0.221969266,0.221969266,0.258823529,0.143984221,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
198,1,0.221969266,0.23560486,0.074948665,16813,0.053074979,10,1,0,1,0.252631579,24,0.258631714,0.221969266,0.221969266,0.221969266,0.221969266,0.137524558,0.26,0.218816821,0,0,0.003079288,0.064566116,0.322851153,0.221969266,325,0,1,0
15648,0.5,0.053254438,0.146456693,0.102335915,47466,0.2604913,16,0,0,0,0.221969266,43,0.258631714,0.111111111,0.221969266,0.221969266,0.053254438,0.257381258,0.050314465,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,704,1,0,0
494,0.25,0.394077449,0.236673774,0.044642857,30423,0.258709016,0,1,0,1,0.221969266,309,0.25632,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,1,0,0.003079288,0.064566116,0.307359307,0.437262357,374,0,1,1
9966,0.25,0.387570621,0.509852217,0.102335915,9324,0.85,0,0,0,0,0.221969266,117,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,375,1,0,1
17609,1,0.221969266,0.236673774,0.080691643,33287,0.258709016,0,0,0,0,0.105263158,51,0.25632,0.338709677,0.221969266,0.221969266,0.221969266,0.265682657,0.091954023,0.227338129,0,0,0.000543222,0.064070352,0.314285714,0.437262357,580,1,0,1
7471,1,0.034883721,0.153409091,0.102335915,28176,0.258709016,0,0,0,0,0.142857143,11,0.253294761,0.221969266,0.221969266,0.221969266,0.034883721,0.194092827,0.039473684,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,0,1,0
17218,1,0.221969266,0.155682408,0.102335915,23485,0.296178344,0,0,0,0,0.19011976,3,0.257105943,0.221969266,0.221969266,0.221969266,0.221969266,0.147859922,0.327272727,0.267857143,0,0,0.001093164,0.058387521,0.221969266,0.221969266,1046,0,1,0
10225,1,0.221969266,0.143297381,0.003937008,6130,0.254194204,0,0,0,0,0.176291793,161,0.255791506,0.117647059,0.221969266,0.221969266,0.221969266,0.240437158,0.0625,0.215884477,1,0,0.003079288,0.026845638,0.32034632,0.221969266,654,1,0,0
9959,0.25,0.38265896,0.487980769,0.102335915,9324,0.88034188,0,0,0,0,0.221969266,117,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,375,1,0,1
20827,1,0.256959315,0.234888653,0.047619048,41137,0.256880734,0,0,0,0,0.274881517,148,0.253841229,0.309090909,0.304,0.28990228,0.256959315,0.137254902,0.257281553,0.228095583,0,0,1.28E-05,0.053571429,0.539548023,0.453874539,316,0,1,1
11883,0.5,0.147239264,0.23560486,0.102335915,44916,0.053074979,0,0,0,0,0.090909091,3,0.250884529,0.221969266,0.221969266,0.221969266,0.147239264,0,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,155,1,0,0
6788,0.25,0.399098083,0.155682408,0.102335915,42605,0.056091148,0,0,0,0,0.221969266,40,0.131147541,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,730,1,0,0
13684,0.25,0.256959315,0.15012987,0.102335915,5843,0.256880734,0,0,0,0,0.222857143,3,0.221969266,0.12037037,0.221969266,0.221969266,0.256959315,0.231092437,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
5735,0.5,0.254310345,0.143297381,0.102335915,38236,0.05760963,1,0,0,0,0.133802817,3,0.254632588,0.117647059,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
2564,1,0.156983931,0.240128068,0.102335915,41514,0.056091148,0,0,0,0,0.099722992,18,0.26016,0.151898734,0.221969266,0.221969266,0.156983931,0.263736264,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
8150,1,0.221969266,0.23560486,0.032258065,2747,0.25974026,0,0,0,0,0.25,108,0.258631714,0.134375,0.181818182,0.289719626,0.221969266,0.189655172,0.139240506,0.189393939,0,0,0.000571955,0.048629531,0.214876033,0.10989011,209,1,0,0
9584,0.25,0.382857143,0.236673774,0.833333333,26303,0.258709016,32,0,0,0,0.221969266,14,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.053571429,0.542521994,0.437262357,353,1,0,1
10118,1,0.023529412,0.23560486,0.037037037,17194,0.2604913,0,0,0,0,0.281879195,100,0.250884529,0.340909091,0.221969266,0.221969266,0.023529412,0.189655172,0.013888889,0.233532934,0,0,2.59E-05,0.031578947,0.297297297,0.221969266,234,0,1,1
15490,0.25,0.034883721,0.153409091,0.102335915,47466,0.258709016,3,0,0,0,0.221969266,43,0.253294761,0.243150685,0.221969266,0.221969266,0.034883721,0.250479233,0.039473684,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,51,1,0,0
2021,1,0.156983931,0.240128068,0.102335915,31858,0.056091148,0,0,0,0,0.099722992,10,0.112244898,0.151898734,0.221969266,0.221969266,0.156983931,0.263736264,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,165,1,0,0
17838,1,0.221969266,0.234888653,0.214285714,42753,0.051457976,0,0,0,0,0.096,3,0.253841229,0.241758242,0.19047619,0.166666667,0.221969266,0.166666667,0.322580645,0.210280374,0,0,0.000571955,0.048629531,0.19047619,0.221969266,324,1,0,0
16637,0.25,0.221969266,0.143297381,0.102335915,21595,0.262243286,0,0,0,0,0.176291793,3,0.221969266,0.227739726,0.221969266,0.221969266,0.221969266,0.220588235,0.126213592,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
2002,1,0.153940887,0.236673774,0.102335915,18142,0.056362084,0,0,0,0,0.095890411,16,0.253294761,0.221969266,0.221969266,0.221969266,0.153940887,0.265682657,0.155124654,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
3887,1,0.392575928,0.146456693,0.102335915,24550,0.28115016,0,0,0,0,0.245033113,193,0.166666667,0.036363636,0.221969266,0.221969266,0.392575928,0.205394191,0.401204819,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,730,1,0,0
14779,0.25,0.260962567,0.155682408,0.102335915,22170,0.296178344,0,0,0,0,0.19011976,3,0.221969266,0.221969266,0.221969266,0.221969266,0.260962567,0.241935484,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
2151,1,0.156983931,0.240128068,0.102335915,11751,0.056091148,0,0,0,0,0.271428571,91,0.112244898,0.151898734,0.221969266,0.221969266,0.156983931,0.055555556,0.165517241,0.1796875,0,0,0.001093164,0.058387521,0.221969266,0.221969266,165,1,0,0
18262,0,0.221969266,0.234888653,0.032786885,28290,0.051457976,0,0,0,0,0.096,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250957854,0.056497175,0.21761658,0,0,0.000571955,0.048629531,0.19047619,0.1,258,1,0,0
3054,0.75,0.221969266,0.234888653,0.102335915,2058,0.296,0,0,0,0,0.221969266,197,0.253841229,0.221969266,0.221969266,0.221969266,0.221969266,0.250957854,0.388264669,0.210280374,0,0,0.001093164,0.058387521,0.221969266,0.221969266,368,0,1,0
15087,0.5,0.221969266,0.143297381,0.102335915,41751,0.254194204,0,0,0,0,0.176291793,3,0.221969266,0.193181818,0.221969266,0.221969266,0.221969266,0.220588235,0.146067416,0.172897196,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,1,0,0
4299,0.25,0.152811736,0.143297381,0.102335915,47466,0.254194204,19,0,0,0,0.221969266,53,0.254632588,0.117647059,0.221969266,0.221969266,0.152811736,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,95,1,0,0
11711,0,0.154589372,0.234888653,0.102335915,45733,0.051457976,0,0,0,0,0.092896175,3,0.221969266,0.221969266,0.221969266,0.221969266,0.154589372,0.250957854,0.150610583,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
527,0.25,0.38265896,0.240128068,0.044642857,16100,0.257966616,0,1,0,1,0.221969266,309,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,374,0,1,0
12036,0.5,0.382857143,0.236673774,0.102335915,30580,0.258709016,0,0,0,0,0.221969266,3,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,502,0,1,0
15723,0.5,0.221969266,0.146456693,0.102335915,11308,0.28115016,16,0,0,0,0.183925811,3,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.137524558,0.049382716,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,125,1,0,1
20327,1,0.221969266,0.23560486,0.016949153,5793,0.2604913,0,1,0,1,0.277511962,65,0.250884529,0.435185185,0.221969266,0.221969266,0.221969266,0.189655172,0.087912088,0.218816821,1,1,0.000716773,0.071345029,0.348993289,0.363636364,340,0,1,1
12468,0.75,0.221969266,0.155682408,0.102335915,387,0.296178344,0,0,0,0,0.19266055,16,0.221969266,0.236394558,0.221969266,0.221969266,0.221969266,0.18556701,0.03030303,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,748,1,0,0
6687,0.25,0.394077449,0.153409091,0.102335915,4867,0.056362084,1,0,0,0,0.221969266,307,0.111111111,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,1,0,0
20015,1,0.263048017,0.155682408,0.004,42627,0.251824818,0,0,0,0,0.238993711,30,0.26016,0.120567376,0.221969266,0.221969266,0.263048017,0.241935484,0.266509434,0.22875817,0,0,0.001182729,0.011583012,0.281853282,0.261538462,97,0,1,0
19466,1,0.221969266,0.231103861,0.054421769,15543,0.254194204,1,0,0,0,0.254901961,56,0.254632588,0.330645161,0.221969266,0.221969266,0.221969266,0.179054054,0.146067416,0.215884477,0,0,9.66E-05,0.079411765,0.433333333,0.4,580,0,1,0
8148,0.75,0.048484848,0.231103861,0.032786885,12271,0.05760963,2,0,0,0,0.232044199,2,0,0.221969266,0.221969266,0.221969266,0.048484848,0.250793651,0.039735099,0.282926829,0,0,0.000571955,0.048629531,0.244635193,0.221969266,189,1,0,0
17613,1,0.210084034,0.236673774,0.080691643,34079,0.2921875,0,0,0,0,0.255474453,12,0.25632,0.282828283,0.300254453,0.288401254,0.210084034,0.187931034,0.2,0.227338129,0,0,0.000543222,0.064070352,0.314285714,0.221969266,187,1,0,0
9740,0.25,0.382857143,0.481481481,0.102335915,4698,0.258709016,0,0,0,0,0.221969266,23,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,1.28E-05,0.058387521,0.542521994,0.437262357,437,0,1,1
5371,0.5,0.256162915,0.143297381,0.102335915,14968,0.05760963,0,0,0,0,0.140186916,3,0.255791506,0.221969266,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
3775,0.5,0.140198511,0.146456693,0.102335915,47466,0.2604913,19,0,0,0,0.221969266,47,0.258631714,0.109302326,0.221969266,0.221969266,0.140198511,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,48,1,0,0
13218,0.25,0.071428571,0.143297381,0.102335915,1649,0.262243286,0,0,0,0,0.176291793,3,0.221969266,0.221969266,0.221969266,0.221969266,0.071428571,0.222929936,0.075949367,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,670,1,0,0
14177,0.25,0.246781116,0.146456693,0.102335915,18637,0.28115016,0,0,0,0,0.183925811,3,0.221969266,0.221969266,0.221969266,0.221969266,0.246781116,0.241877256,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,1
12804,0.75,0.0625,0.153409091,0.102335915,32924,0.258709016,0,0,0,0,0.188163885,8,0.221969266,0.243150685,0.221969266,0.221969266,0.0625,0.187931034,0.042857143,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,670,0,1,0
19157,1,0.088235294,0.495215311,0.230769231,1781,0.2578125,0,0,0,0,0.252631579,9,0.375,0.333333333,0.221969266,0.221969266,0.088235294,0.241877256,0.096774194,0.218816821,0,0,6.04E-05,0.058387521,0.375,0.357142857,431,0,1,1
9737,0.25,0.391206313,0.501160093,0.102335915,40106,0.254194204,0,0,0,0,0.221969266,23,0.254632588,0.221969266,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,0,0,1.28E-05,0.058387521,0.545714286,0.445269017,437,0,1,1
8065,1,0.221969266,0.236673774,0.043103448,3725,0.258709016,0,0,0,0,0.273170732,131,0.25632,0.225,0.221969266,0.221969266,0.221969266,0.187931034,0.186046512,0.240469208,0,0,0.000543222,0.064070352,0.314285714,0.221969266,209,0,1,0
2726,1,0.221969266,0.23560486,0.102335915,9411,0.2604913,0,0,0,0,0.242424242,27,0.258631714,0.223684211,0.221969266,0.221969266,0.221969266,0.189655172,0.076923077,0.233532934,0,0,0.001093164,0.058387521,0.221969266,0.221969266,151,1,0,0
2890,0.75,0.38265896,0.240128068,0.102335915,28209,0.257966616,0,0,0,0,0.246835443,224,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,568,0,1,0
2703,1,0.221969266,0.240128068,0.102335915,16384,0.257966616,0,0,0,0,0.261744966,50,0.26016,0.333333333,0.221969266,0.221969266,0.221969266,0.293333333,0.139344262,0.1796875,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
13437,0,0.152811736,0.143297381,0.102335915,12092,0.254194204,1,0,0,0,0.240963855,3,0.221969266,0.221969266,0.221969266,0.221969266,0.152811736,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,1,0,0
