id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
17182,0.75,0.1556240369799691,0.102335915,37535,0.2516522623284189,0,0,0,0,0.225114854517611,3,0.0919540229885057,0.2240561563270726,0.2240561563270726,0.2017543859649122,0.2130177514792899,0.1868131868131868,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,650,0,True,False
16006,0.25,0.1601049868766404,0.102335915,4165,0.2971246006389776,1,0,0,0,0.2240561563270726,3,0.0727272727272727,0.2240561563270726,0.2240561563270726,0.1176470588235294,0.1970954356846473,0.21875,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,766,0,False,True
11282,0.75,0.2267876200640341,0.102335915,22363,0.0587204206836108,0,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.248081841432225,0.2558962264150943,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,317,0,False,True
20906,0.0,0.2271526677231907,0.047619048,21321,0.0513900589721988,0,0,0,0,0.0951086956521739,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.037037037037037,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,258,0,True,False
6243,0.25,0.1556240369799691,0.102335915,44394,0.0627687016337059,0,0,0,0,0.1338028169014084,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
9578,0.25,0.2318763326226012,0.833333333,26303,0.2566598360655737,32,0,0,0,0.2240561563270726,14,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.053571429,0.5542521994134897,0.4448669201520912,353,1,True,False
19237,0.0,0.2271526677231907,0.053892216,26135,0.0513900589721988,0,0,0,0,0.1342592592592592,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0423280423280423,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,0.00029831,0.035483871,0.404040404040404,0.2240561563270726,258,0,True,False
2795,1.0,0.2258748674443266,0.102335915,7934,0.2538226299694189,0,0,0,0,0.2548076923076923,61,0.3045454545454545,0.2240561563270726,0.2240561563270726,0.0222222222222222,0.1771929824561403,0.0289855072463768,0.2097701149425287,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,234,0,False,True
20545,0.25,0.1601049868766404,0.102335915,37980,0.25,1,0,0,0,0.2240561563270726,3,0.1103448275862069,0.3092269326683292,0.2240561563270726,0.2240561563270726,0.1571709233791748,0.21875,0.2314862765406525,0,0,0.000716773,0.058387521,0.3557046979865771,0.2240561563270726,765,0,False,True
8048,1.0,0.2271526677231907,0.043103448,32445,0.2625383828045036,0,0,0,0,0.125,58,0.2105263157894736,0.3092269326683292,0.2240561563270726,0.2240561563270726,0.2310469314079422,0.1140350877192982,0.218562874251497,0,0,0.000543222,0.064070352,0.2467532467532467,0.25,308,0,False,True
8185,1.0,0.2240348015225666,0.031195841,2870,0.2875,0,0,0,0,0.0951086956521739,23,0.1290322580645161,0.4583333333333333,0.5,0.2240561563270726,0.0454545454545454,0.1579670329670329,0.207942238267148,0,0,0.000571955,0.048629531,0.2274678111587982,0.1612903225806451,174,0,True,False
8520,0.0,0.2258748674443266,0.102335915,15542,0.0548885077186964,0,0,0,0,0.1318681318681318,7,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,6.04e-05,0.131147541,0.3461538461538461,0.0,591,0,True,False
5100,0.5,0.1637396694214876,0.102335915,9963,0.0572160546541417,0,0,0,0,0.2587412587412587,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
17216,0.75,0.1601049868766404,0.102335915,10985,0.25,0,0,0,0,0.2240561563270726,9,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.3275862068965517,0.3023255813953488,0.2777777777777778,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,937,1,True,False
4054,0.5,0.1686559418785677,0.102335915,35824,0.3136942675159235,0,0,0,0,0.238095238095238,8,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.319672131147541,0.1855670103092783,0.3195020746887966,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False
3193,0.25,0.2271526677231907,0.102335915,44235,0.0513900589721988,0,0,0,0,0.2240561563270726,867,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,360,0,False,True
2669,1.0,0.2318763326226012,0.102335915,887,0.2566598360655737,0,0,0,0,0.2551724137931034,37,0.2,0.2240561563270726,0.2240561563270726,0.0769230769230769,0.196551724137931,0.1147540983606557,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True
10688,1.0,0.2240348015225666,0.074948665,47466,0.2516522623284189,53,1,0,1,0.119047619047619,1084,0.2741935483870967,0.2860892388451443,0.2664473684210526,0.2516059957173447,0.2857142857142857,0.2426470588235294,0.207942238267148,1,1,0.003079288,0.064566116,0.3073593073593073,0.5,278,1,True,False
1685,1.0,0.2267876200640341,0.102335915,22724,0.0587204206836108,0,0,0,0,0.0951086956521739,25,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.1961620469083155,0.1682758620689655,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
19729,1.0,0.2271526677231907,0.073248408,46435,0.2625383828045036,4,0,0,0,0.2254335260115607,183,0.2105263157894736,0.0588235294117647,0.2741433021806853,0.2505353319057816,0.2310469314079422,0.2416267942583732,0.218562874251497,1,1,0.001182729,0.049840256,0.2575757575757575,0.1818181818181818,480,1,False,True
19612,1.0,0.2271526677231907,0.073248408,9786,0.2625383828045036,0,0,0,0,0.188235294117647,161,0.2921810699588477,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2057142857142857,0.2416267942583732,0.2124019957234497,1,1,0.001182729,0.049840256,0.2575757575757575,0.25,480,1,False,True
10326,0.25,0.1637396694214876,0.102335915,39181,0.0572160546541417,0,0,0,0,0.1951219512195122,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.196551724137931,0.3333333333333333,0.2304871660555264,0,0,0.003079288,0.026845638,0.2943722943722944,0.2240561563270726,144,0,False,True
10459,1.0,0.2271526677231907,0.074948665,4651,0.2625383828045036,0,1,0,1,0.188235294117647,175,0.13125,0.3092269326683292,0.2741433021806853,0.2489361702127659,0.1702127659574468,0.2416267942583732,0.2124019957234497,1,1,0.003079288,0.064566116,0.310272536687631,0.3076923076923077,167,0,False,True
16021,0.0,0.1686559418785677,0.102335915,24061,0.3136942675159235,0,0,0,0,0.1474654377880184,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2222222222222222,0.248081841432225,0.1290322580645161,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,960,1,True,False
8878,1.0,0.2318763326226012,0.049180328,24862,0.2566598360655737,0,0,0,0,0.1473922902494331,74,0.2,0.2977099236641221,0.3,0.0891089108910891,0.1940928270042194,0.1147540983606557,0.2201438848920863,1,1,0.001182729,0.049840256,0.2901960784313726,0.75,227,0,False,True
9436,0.25,0.2318763326226012,0.102335915,5945,0.0572160546541417,0,0,0,0,0.2240561563270726,8,0.2240561563270726,0.2727272727272727,0.2240561563270726,0.3125904486251809,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.000215363,0.06092437,0.2,0.2240561563270726,194,0,True,False
16822,0.75,0.1637396694214876,0.102335915,11579,0.2566598360655737,0,0,0,0,0.2245827010622154,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3086419753086419,0.2702702702702703,0.3013100436681222,0.2938388625592417,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,True,False
43,1.0,0.1631168831168831,0.088888889,32633,0.2538226299694189,0,0,0,0,0.2,68,0.1496598639455782,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2205882352941176,0.1614654002713704,0.2179580014482259,1,0,0.003079288,0.026845638,0.3189655172413793,0.3333333333333333,30,0,True,False
269,1.0,0.2240348015225666,0.075,9030,0.2516522623284189,0,1,0,1,0.2298850574712643,76,0.2061855670103092,0.2860892388451443,0.2664473684210526,0.0425531914893617,0.1959459459459459,0.025,0.2144927536231884,1,1,0.003079288,0.064566116,0.3073593073593073,0.2240561563270726,285,0,False,True
20273,0.75,0.5049261083743842,0.102335915,27571,0.2538226299694189,0,0,0,0,0.2240561563270726,253,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2105263157894736,0.2484035759897828,0.2641509433962264,0.2179580014482259,1,0,0.001182729,0.058387521,0.2653061224489796,0.2240561563270726,428,0,False,True
19037,1.0,0.2258748674443266,0.269230769,20358,0.2538226299694189,0,0,0,0,0.2548076923076923,32,0.155688622754491,0.2083333333333333,0.260586319218241,0.251578947368421,0.2657657657657657,0.2451456310679611,0.2179580014482259,0,0,6.04e-05,0.131147541,0.3461538461538461,0.0833333333333333,572,0,False,True
4972,0.5,0.1556240369799691,0.102335915,29090,0.2516522623284189,0,0,0,0,0.1338028169014084,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.2295081967213114,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
4280,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,46,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,4,0,True,False
9408,1.0,0.2271526677231907,0.041666667,4264,0.2987012987012987,0,0,0,0,0.125,467,0.2105263157894736,0.3092269326683292,0.3636363636363636,0.25,0.1970954356846473,0.2197802197802197,0.2045454545454545,0,0,0.000215363,0.06092437,0.1964285714285714,0.2222222222222222,578,0,False,True
13197,0.5,0.1601049868766404,0.102335915,13588,0.2625383828045036,0,0,0,0,0.2264150943396226,10,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.2782608695652174,0.3348017621145374,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,8,0,True,False
1789,1.0,0.2271526677231907,0.102335915,44880,0.2625383828045036,0,0,0,0,0.3095238095238095,212,0.2921810699588477,0.3092269326683292,0.2741433021806853,0.1525,0.1970954356846473,0.1452513966480447,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True
12295,1.0,0.1556240369799691,0.102335915,37937,0.278041074249605,4,0,0,0,0.225114854517611,315,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.1679841897233201,0.0463576158940397,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,False,True
3143,0.75,0.2318763326226012,0.102335915,20335,0.2566598360655737,0,0,0,0,0.2083333333333333,51,0.6666666666666666,0.2977099236641221,0.2727272727272727,0.0918367346938775,0.196551724137931,0.1147540983606557,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,308,0,True,False
10020,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,375,1,True,False
3909,1.0,0.1631168831168831,0.102335915,27712,0.312,11,0,0,0,0.234206471494607,12,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.2657657657657657,0.3063063063063063,0.205607476635514,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,1,True,False
3060,1.0,0.2258748674443266,0.102335915,39964,0.312,0,0,0,0,0.2517985611510791,185,0.3045454545454545,0.2986666666666667,0.260586319218241,0.2432432432432432,0.1771929824561403,0.2564102564102564,0.181159420289855,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,248,0,True,False
5220,0.5,0.1686559418785677,0.102335915,13218,0.0587204206836108,0,0,0,0,0.1290322580645161,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1731517509727626,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
8219,1.0,0.2267876200640341,0.390243902,42493,0.8632478632478633,0,0,0,0,0.0951086956521739,173,0.1704545454545454,0.0588235294117647,0.2240561563270726,0.3105413105413105,0.2454212454212454,0.3819095477386934,0.3053097345132743,0,0,0.000571955,0.048629531,0.1917293233082706,0.4391634980988593,867,1,False,True
14065,0.25,0.1631168831168831,0.102335915,10072,0.312,0,0,0,0,0.2201834862385321,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2696629213483146,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
2686,1.0,0.2240348015225666,0.102335915,386,0.2516522623284189,0,0,0,0,0.2549019607843137,54,0.337719298245614,0.2240561563270726,0.2240561563270726,0.087378640776699,0.1959459459459459,0.0983606557377049,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True
5053,0.5,0.1601049868766404,0.102335915,1423,0.0513900589721988,0,0,0,0,0.1324200913242009,3,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.251578947368421,0.1702127659574468,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
5109,0.5,0.1631168831168831,0.102335915,14247,0.0548885077186964,0,0,0,0,0.2671480144404332,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
198,1.0,0.2271526677231907,0.074948665,16813,0.0513900589721988,10,1,0,1,0.2596491228070175,24,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2340425531914893,0.1571709233791748,0.24,0.2124019957234497,0,0,0.003079288,0.064566116,0.310272536687631,0.2240561563270726,325,0,False,True
15648,0.5,0.1601049868766404,0.102335915,47466,0.2625383828045036,16,0,0,0,0.2240561563270726,43,0.1319444444444444,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.2522464698331194,0.0440251572327044,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,704,0,True,False
494,0.25,0.2318763326226012,0.044642857,30423,0.2566598360655737,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3044733044733044,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,374,1,False,True
9966,0.25,0.5049261083743842,0.102335915,9324,0.8333333333333334,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.058387521,0.556497175141243,0.4630996309963099,375,1,True,False
17609,1.0,0.2318763326226012,0.080691643,33287,0.2566598360655737,0,0,0,0,0.0526315789473684,51,0.2903225806451613,0.2240561563270726,0.2240561563270726,0.1333333333333333,0.2509225092250922,0.0919540229885057,0.2201438848920863,0,0,0.000543222,0.064070352,0.2714285714285714,0.4448669201520912,580,0,True,False
7471,1.0,0.1637396694214876,0.102335915,28176,0.2566598360655737,0,0,0,0,0.1473922902494331,11,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0222222222222222,0.1940928270042194,0.0263157894736842,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,False,True
17218,1.0,0.1686559418785677,0.102335915,23485,0.3136942675159235,0,0,0,0,0.2260479041916167,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3275862068965517,0.1731517509727626,0.3272727272727272,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,1046,0,False,True
10225,1.0,0.1556240369799691,0.003937008,6130,0.2516522623284189,0,0,0,0,0.21580547112462,161,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.12,0.2295081967213114,0.0625,0.207942238267148,1,0,0.003079288,0.026845638,0.3073593073593073,0.2240561563270726,654,0,True,False
9959,0.25,0.4927884615384615,0.102335915,9324,0.8632478632478633,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,375,1,True,False
20827,1.0,0.2258748674443266,0.047619048,41137,0.2538226299694189,0,0,0,0,0.2606635071090047,148,0.3045454545454545,0.2986666666666667,0.260586319218241,0.2489361702127659,0.1372549019607843,0.2451456310679611,0.2179580014482259,0,0,1.28e-05,0.053571429,0.556497175141243,0.4630996309963099,316,1,False,True
11883,0.5,0.2271526677231907,0.102335915,44916,0.0513900589721988,0,0,0,0,0.09366391184573,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.150375939849624,0.0,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,155,0,True,False
6788,0.25,0.1686559418785677,0.102335915,42605,0.0587204206836108,0,0,0,0,0.2240561563270726,40,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,730,0,True,False
13684,0.25,0.1631168831168831,0.102335915,5843,0.2538226299694189,0,0,0,0,0.2114285714285714,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.2205882352941176,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
