id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
1685,1.0,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.09239130434782608,0.0,0.2571059431524548,0.221969265793967,0.15834348355663824,7.0,0.15815085158150852,0,0,,0.221969265793967,0.012658227848101266,0,1,0,0,0
19729,1.0,0.23222748815165878,0.0732484076433121,0.221969265793967,0.254875283446712,4.0,0.0,0.23595505617977527,200.0,0.2508845287873914,0.23517786561264822,0.24678111587982832,5.0,0.24678111587982832,1,1,0.0011827288932506,0.2620689655172414,0.6153846153846154,1,0,1,1,1
19612,1.0,0.23222748815165878,0.0732484076433121,0.0,0.254875283446712,0.0,0.0,0.1411764705882353,150.0,0.2508845287873914,0.23517786561264822,0.24678111587982832,7.0,0.24678111587982832,1,1,0.0011827288932506,0.2620689655172414,0.6153846153846154,1,0,1,0,0
10326,0.25,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.15853658536585366,0.0,0.221969265793967,0.221969265793967,0.221969265793967,4.0,0.25,0,0,0.0030792876608617,0.311787072243346,0.0,0,0,1,0,0
10459,1.0,0.23222748815165878,0.0749486652977412,0.221969265793967,0.254875283446712,0.0,1.0,0.1411764705882353,200.0,0.2508845287873914,0.23517786561264822,0.24678111587982832,2.0,0.24678111587982832,1,1,0.0030792876608617,0.3142857142857143,0.3783783783783784,0,0,1,1,1
16021,0.0,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.14746543778801843,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.15789473684210525,0,0,,0.221969265793967,0.75,0,1,0,0,0
8878,1.0,0.2375296912114014,0.0491803278688524,0.221969265793967,0.2575963718820862,0.0,0.0,0.14285714285714285,50.0,0.2532947605271617,0.24577114427860697,0.221969265793967,7.0,0.14814814814814814,1,1,0.0011827288932506,0.28027681660899656,0.16666666666666666,0,0,1,1,1
9436,0.25,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.221969265793967,0.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,0.0002153634176709,0.19117647058823528,0.0660377358490566,0,1,0,1,0
16822,0.75,0.15137614678899083,,0.5,0.2575963718820862,0.0,0.0,0.18816388467374812,0.0,0.221969265793967,0.23333333333333334,0.27756653992395436,3.0,0.27756653992395436,0,0,,0.221969265793967,0.5957446808510638,1,1,0,0,0
43,1.0,0.14845550945136007,0.0888888888888888,0.221969265793967,0.25508819538670285,0.0,0.0,0.3023255813953488,50.0,0.25384122919334184,0.12606060606060607,0.147239263803681,7.0,0.147239263803681,1,0,0.0030792876608617,0.32495164410058025,0.0,0,1,0,0,0
269,1.0,0.23349282296650717,0.075,0.221969265793967,0.2554446460980036,0.0,1.0,0.22905027932960895,100.0,0.25463258785942494,0.23956262425447317,0.047619047619047616,4.0,0.047619047619047616,1,1,0.0030792876608617,0.32136105860113423,0.0625,1,0,1,1,1
20273,0.75,0.49892008639308855,,0.221969265793967,0.25508819538670285,0.0,0.0,0.221969265793967,250.0,0.25384122919334184,0.221969265793967,0.23076923076923078,0.0,0.23076923076923078,1,0,0.0011827288932506,0.2534722222222222,0.45454545454545453,0,0,1,0,0
19037,1.0,0.23676748582230625,0.2692307692307692,0.221969265793967,0.2594104308390023,0.0,0.0,0.27403846153846156,50.0,0.2591882390540109,0.24806201550387597,0.25882352941176473,3.0,0.25882352941176473,0,0,6.044033666058328e-05,0.38333333333333336,0.6046511627906976,0,0,1,1,1
4972,0.5,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.13380281690140844,0.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,2.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,0,1,0,0
4280,0.25,0.14845550945136007,,0.07339449541284404,0.25508819538670285,19.0,0.0,0.221969265793967,50.0,0.25384122919334184,0.21559633027522937,0.147239263803681,0.0,0.147239263803681,0,0,,0.221969265793967,0.43478260869565216,0,1,0,0,0
9408,1.0,0.23905882352941177,0.0416666666666666,0.221969265793967,0.26136363636363635,0.0,0.0,0.14285714285714285,450.0,0.2586317135549872,0.24387855044074436,0.221969265793967,7.0,0.11538461538461539,0,0,0.0002153634176709,0.1791044776119403,0.0,0,0,1,1,1
13197,0.5,0.14883720930232558,,0.0,0.26270417422867515,0.0,0.0,0.18553459119496854,0.0,0.2586317135549872,0.23255813953488372,0.2857142857142857,3.0,0.2857142857142857,0,0,,0.221969265793967,0.18181818181818182,0,1,0,0,0
1789,1.0,0.23905882352941177,,0.221969265793967,0.26270417422867515,0.0,0.0,0.32558139534883723,200.0,0.2586317135549872,0.24387855044074436,0.1401985111662531,7.0,0.14002478314745972,0,0,,0.221969265793967,0.006172839506172839,0,0,1,1,1
12295,1.0,0.1485557083906465,,0.0,0.2778561354019746,4.0,0.0,0.18989280245022971,300.0,0.14450867052023122,0.2291350531107739,0.04790419161676647,1.0,0.04790419161676647,0,0,,0.221969265793967,0.0,0,0,1,0,0
3143,0.75,0.2375296912114014,,0.221969265793967,0.2575963718820862,0.0,0.0,0.23121387283236994,50.0,0.2532947605271617,0.24577114427860697,0.19047619047619047,4.0,0.14814814814814814,0,0,,0.221969265793967,0.25,0,1,0,1,1
10020,0.25,0.5043290043290043,,1.0,0.8518518518518519,0.0,0.0,0.221969265793967,100.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,1.2765902883450302e-05,0.5376884422110553,0.9504132231404959,1,1,0,0,0
3909,1.0,0.15143120960295475,,0.221969265793967,0.2942008486562942,11.0,0.0,0.19722650231124808,0.0,0.2591882390540109,0.1212484993997599,0.28,3.0,0.28,0,0,,0.221969265793967,0.6222222222222222,1,1,0,0,0
3060,1.0,0.23390151515151514,,0.221969265793967,0.28611898016997167,0.0,0.0,0.26618705035971224,200.0,0.25384122919334184,0.23964497041420119,0.221969265793967,4.0,0.22727272727272727,0,0,,0.221969265793967,0.0,1,1,0,1,1
5220,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.16666666666666666,0.0,0.2571059431524548,0.12911084043848964,0.2609625668449198,1.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,1,0,0,0
8219,1.0,0.23599240265906932,0.3902439024390244,0.221969265793967,0.8571428571428571,0.0,0.0,0.09239130434782608,150.0,0.2571059431524548,0.2448377581120944,0.38265895953757223,5.0,0.38159371492704824,0,0,0.0005719551277132,0.20962199312714777,0.75,1,0,1,1,0
14065,0.25,0.14845550945136007,,0.221969265793967,0.28611898016997167,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.221969265793967,0.2569593147751606,2.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,1,0,0,0
2686,1.0,0.23385939741750358,,0.221969265793967,0.25653742110009015,0.0,0.0,0.2696078431372549,50.0,0.14130434782608695,0.23582089552238805,0.221969265793967,4.0,0.1417910447761194,0,0,,0.221969265793967,0.046875,0,0,1,0,0
5053,0.5,0.14780600461893764,,0.221969265793967,0.055303030303030305,0.0,0.0,0.1324200913242009,0.0,0.2508845287873914,0.1211031175059952,0.24678111587982832,2.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,0,1,0,0,0
5109,0.5,0.15143120960295475,,0.221969265793967,0.053475935828877004,0.0,0.0,0.259927797833935,0.0,0.2591882390540109,0.1212484993997599,0.25882352941176473,1.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,1,0,0,0
198,1.0,0.23905882352941177,0.0749486652977412,0.221969265793967,0.052870090634441085,10.0,1.0,0.25263157894736843,0.0,0.2586317135549872,0.221969265793967,0.221969265793967,1.0,0.2807017543859649,0,0,0.0030792876608617,0.32833020637898686,0.30434782608695654,0,0,1,0,0
15648,0.5,0.14883720930232558,,0.07232704402515723,0.26270417422867515,16.0,0.0,0.221969265793967,50.0,0.2586317135549872,0.11735941320293398,0.05325443786982249,0.0,0.05325443786982249,0,0,,0.221969265793967,0.0,0,1,0,0,0
494,0.25,0.23473734027449125,0.0446428571428571,1.0,0.2584014532243415,0.0,1.0,0.221969265793967,300.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,1,0,0.0030792876608617,0.31721470019342357,0.29310344827586204,1,0,1,0,0
9966,0.25,0.5043290043290043,,1.0,0.8518518518518519,0.0,0.0,0.221969265793967,100.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,1.2765902883450302e-05,0.5376884422110553,0.9504132231404959,1,1,0,0,0
17609,1.0,0.23473734027449125,0.0806916426512968,1.0,0.2584014532243415,0.0,0.0,0.10526315789473684,50.0,0.25632,0.23228346456692914,0.221969265793967,5.0,0.12244897959183673,0,0,0.0005432224318428,0.30120481927710846,0.3181818181818182,1,1,0,0,0
7471,1.0,0.15137614678899083,,0.221969265793967,0.2575963718820862,0.0,0.0,0.14285714285714285,0.0,0.2532947605271617,0.221969265793967,0.03488372093023256,7.0,0.03488372093023256,0,0,,0.221969265793967,0.017857142857142856,0,0,1,0,0
17218,1.0,0.15278416935112749,,0.0,0.2895480225988701,0.0,0.0,0.19011976047904192,0.0,0.2571059431524548,0.221969265793967,0.221969265793967,1.0,0.3225806451612903,0,0,,0.221969265793967,0.8333333333333334,0,0,1,0,0
10225,1.0,0.14522058823529413,0.0039370078740157,0.221969265793967,0.25653742110009015,0.0,0.0,0.1762917933130699,150.0,0.2557915057915058,0.11842105263157894,0.221969265793967,2.0,0.058823529411764705,1,0,0.0030792876608617,0.31906614785992216,0.0,0,1,0,0,0
9959,0.25,0.4860215053763441,,1.0,0.8571428571428571,0.0,0.0,0.221969265793967,100.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,1.2765902883450302e-05,0.5356200527704486,0.9482758620689655,1,1,0,0,0
20827,1.0,0.23390151515151514,0.0476190476190476,0.221969265793967,0.25508819538670285,0.0,0.0,0.27488151658767773,150.0,0.25384122919334184,0.23964497041420119,0.2569593147751606,2.0,0.2569593147751606,0,0,1.2765902883450302e-05,0.5452196382428941,0.20833333333333334,1,0,1,1,1
11883,0.5,0.23222748815165878,,0.221969265793967,0.055303030303030305,0.0,0.0,0.09090909090909091,0.0,0.2508845287873914,0.221969265793967,0.147239263803681,4.0,0.14705882352941177,0,0,,0.221969265793967,0.0,0,1,0,0,0
6788,0.25,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.221969265793967,50.0,0.12903225806451613,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,,0.221969265793967,0.05,0,1,0,0,0
13684,0.25,0.14845550945136007,,0.221969265793967,0.25508819538670285,0.0,0.0,0.22777777777777777,0.0,0.221969265793967,0.12606060606060607,0.2569593147751606,7.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,1,0,0,0
5735,0.5,0.1485557083906465,,0.221969265793967,0.05648854961832061,1.0,0.0,0.13380281690140844,0.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,1.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,1,0,0,0
2564,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,0.0,0.0,0.0997229916897507,0.0,0.26016,0.24609375,0.15698393077873918,5.0,0.15679012345679014,0,0,,0.221969265793967,0.0125,0,1,0,0,0
8150,1.0,0.23905882352941177,0.032258064516129,0.5,0.26136363636363635,0.0,0.0,0.25,100.0,0.2586317135549872,0.24387855044074436,0.221969265793967,4.0,0.15555555555555556,0,0,0.0005719551277132,0.20727272727272728,0.04918032786885246,0,1,0,1,1
9584,0.25,0.2375296912114014,0.8333333333333334,1.0,0.2575963718820862,32.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.8571428571428571,1,1,0,0,0
10118,1.0,0.23222748815165878,0.037037037037037,0.221969265793967,0.254875283446712,0.0,0.0,0.28187919463087246,100.0,0.2508845287873914,0.23517786561264822,0.023529411764705882,4.0,0.023529411764705882,0,0,2.5889552307882245e-05,0.2619047619047619,0.0,1,0,1,0,0
15490,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,3.0,0.0,0.221969265793967,50.0,0.2532947605271617,0.23333333333333334,0.03488372093023256,0.0,0.03488372093023256,0,0,,0.221969265793967,0.017857142857142856,0,1,0,0,0
2021,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,0.0,0.0,0.0997229916897507,0.0,0.10185185185185185,0.24609375,0.15698393077873918,5.0,0.15679012345679014,0,0,,0.221969265793967,0.16666666666666666,0,1,0,0,0
17838,1.0,0.23390151515151514,0.2142857142857142,0.221969265793967,0.0532724505327245,0.0,0.0,0.096,0.0,0.25384122919334184,0.23964497041420119,0.221969265793967,4.0,0.3076923076923077,0,0,0.0005719551277132,0.2049469964664311,0.09090909090909091,0,1,0,1,1
16637,0.25,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.221969265793967,0.22887864823348694,0.221969265793967,7.0,0.11711711711711711,0,0,,0.221969265793967,0.08235294117647059,0,0,1,0,0
2002,1.0,0.2375296912114014,,0.221969265793967,0.05551330798479087,0.0,0.0,0.0958904109589041,0.0,0.2532947605271617,0.221969265793967,0.1539408866995074,5.0,0.15375153751537515,0,0,,0.221969265793967,0.0125,0,1,0,0,0
3887,1.0,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.24503311258278146,200.0,0.1366120218579235,0.1211031175059952,0.3925759280089989,7.0,0.39473684210526316,0,0,,0.221969265793967,0.05,0,1,0,0,0
14779,0.25,0.15278416935112749,,0.0,0.2895480225988701,0.0,0.0,0.19011976047904192,0.0,0.221969265793967,0.221969265793967,0.2609625668449198,7.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,1,0,0,0
2151,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,0.0,0.0,0.2714285714285714,100.0,0.10185185185185185,0.24609375,0.15698393077873918,2.0,0.15679012345679014,0,0,,0.221969265793967,0.16666666666666666,0,1,0,0,0
18262,0.0,0.23390151515151514,0.0327868852459016,0.0,0.0532724505327245,0.0,0.0,0.096,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.05102040816326531,0,0,0.0005719551277132,0.2049469964664311,0.023255813953488372,0,1,0,0,0
3054,0.75,0.23390151515151514,,0.221969265793967,0.28611898016997167,0.0,0.0,0.221969265793967,200.0,0.25384122919334184,0.221969265793967,0.221969265793967,0.0,0.39265850945494996,0,0,,0.221969265793967,1.0,0,0,1,0,0
15087,0.5,0.14522058823529413,,0.221969265793967,0.25653742110009015,0.0,0.0,0.1762917933130699,0.0,0.221969265793967,0.11842105263157894,0.221969265793967,7.0,0.1414141414141414,0,0,,0.221969265793967,0.03636363636363636,0,1,0,0,0
4299,0.25,0.1485557083906465,,0.06927710843373494,0.2554446460980036,19.0,0.0,0.221969265793967,50.0,0.25463258785942494,0.12066905615292713,0.1528117359413203,0.0,0.15262515262515264,0,0,,0.221969265793967,0.0,0,1,0,0,0
11711,0.0,0.23676748582230625,,0.221969265793967,0.053475935828877004,0.0,0.0,0.09289617486338798,0.0,0.221969265793967,0.221969265793967,0.15458937198067632,0.0,0.15440289505428226,0,0,,0.221969265793967,0.01238390092879257,0,1,0,0,0
527,0.25,0.23599240265906932,0.0446428571428571,0.221969265793967,0.2563291139240506,0.0,1.0,0.221969265793967,300.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,1,0,0.0030792876608617,0.31844660194174756,0.32710280373831774,0,0,1,0,0
12036,0.5,0.2375296912114014,,0.221969265793967,0.2575963718820862,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,,0.221969265793967,0.221969265793967,0,0,1,0,0
15723,0.5,0.14780600461893764,,0.221969265793967,0.2822695035460993,16.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.22052067381316998,0.221969265793967,1.0,0.047872340425531915,0,0,,0.221969265793967,0.36363636363636365,1,1,0,0,0
20327,1.0,0.23222748815165878,0.0169491525423728,1.0,0.254875283446712,0.0,1.0,0.27751196172248804,50.0,0.2508845287873914,0.47244094488188976,0.221969265793967,4.0,0.08181818181818182,1,1,0.0007167734380046,0.36419753086419754,0.2,1,0,1,0,0
12468,0.75,0.15203327171903883,,0.221969265793967,0.2909604519774011,0.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.23466257668711657,0.221969265793967,4.0,0.02857142857142857,0,0,,0.221969265793967,0.0,0,1,0,0,0
6687,0.25,0.15143120960295475,,0.221969265793967,0.055597867479055596,1.0,0.0,0.221969265793967,300.0,0.1111111111111111,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,,0.221969265793967,0.08108108108108109,0,1,0,0,0
20015,1.0,0.15203327171903883,0.004,0.221969265793967,0.2534246575342466,0.0,0.0,0.2389937106918239,50.0,0.26016,0.12198067632850242,0.2630480167014614,7.0,0.2630480167014614,0,0,0.0011827288932506,0.2708333333333333,0.134185303514377,0,0,1,0,0
19466,1.0,0.23349282296650717,0.0544217687074829,0.0,0.2554446460980036,1.0,0.0,0.2549019607843137,50.0,0.25463258785942494,0.23956262425447317,0.221969265793967,4.0,0.14,0,0,9.65915660650443e-05,0.39473684210526316,0.36,0,0,1,0,0
8148,0.75,0.23385939741750358,0.0327868852459016,0.221969265793967,0.055725190839694655,2.0,0.0,0.23369565217391305,0.0,0.0,0.221969265793967,0.048484848484848485,0.0,0.048484848484848485,0,0,0.0005719551277132,0.22627737226277372,0.045454545454545456,0,1,0,0,0
17613,1.0,0.23473734027449125,0.0806916426512968,0.221969265793967,0.28991596638655465,0.0,0.0,0.25547445255474455,0.0,0.25632,0.23228346456692914,0.21008403361344538,4.0,0.20833333333333334,0,0,0.0005432224318428,0.30120481927710846,0.16666666666666666,0,1,0,1,1
9740,0.25,0.4793028322440087,,0.221969265793967,0.2575963718820862,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.7272727272727273,1,0,1,0,0
5371,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.2557915057915058,0.221969265793967,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
3775,0.5,0.14883720930232558,,0.07232704402515723,0.26270417422867515,19.0,0.0,0.221969265793967,50.0,0.2586317135549872,0.11735941320293398,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.5,0,1,0,0,0
13218,0.25,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.221969265793967,0.221969265793967,0.07142857142857142,7.0,0.07058823529411765,0,0,,0.221969265793967,0.0,0,1,0,0,0
14177,0.25,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.221969265793967,0.24678111587982832,5.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,1,0,1,0,0
12804,0.75,0.15137614678899083,,0.221969265793967,0.2575963718820862,0.0,0.0,0.18816388467374812,0.0,0.221969265793967,0.23333333333333334,0.0625,4.0,0.0625,0,0,,0.221969265793967,0.0,0,0,1,0,0
19157,1.0,0.4989339019189765,0.2307692307692307,0.221969265793967,0.2664359861591695,0.0,0.0,0.25263157894736843,0.0,0.13450292397660818,0.23076923076923078,0.08823529411764706,5.0,0.08823529411764706,0,0,6.044033666058328e-05,0.37398373983739835,0.0,1,0,1,0,0
9737,0.25,0.49471458773784355,,1.0,0.2554446460980036,0.0,0.0,0.221969265793967,0.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,1.2765902883450302e-05,0.5414507772020726,0.7384615384615385,1,0,1,0,0
8065,1.0,0.23473734027449125,0.043103448275862,0.0,0.2584014532243415,0.0,0.0,0.2731707317073171,150.0,0.25632,0.23228346456692914,0.221969265793967,4.0,0.17204301075268819,0,0,0.0005432224318428,0.30120481927710846,0.045454545454545456,0,0,1,0,0
2726,1.0,0.23905882352941177,,0.221969265793967,0.26270417422867515,0.0,0.0,0.24242424242424243,50.0,0.2586317135549872,0.24387855044074436,0.221969265793967,4.0,0.07142857142857142,0,0,,0.221969265793967,0.08333333333333333,0,1,0,0,0
2890,0.75,0.23599240265906932,,0.221969265793967,0.2563291139240506,0.0,0.0,0.2468354430379747,200.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,,0.221969265793967,0.2857142857142857,0,0,1,0,0
2703,1.0,0.23933649289099526,,0.221969265793967,0.25900900900900903,0.0,0.0,0.26174496644295303,50.0,0.26016,0.24609375,0.221969265793967,3.0,0.13533834586466165,0,0,,0.221969265793967,0.04477611940298507,0,0,1,0,0
13437,0.0,0.1485557083906465,,0.221969265793967,0.2554446460980036,1.0,0.0,0.24096385542168675,0.0,0.221969265793967,0.221969265793967,0.1528117359413203,0.0,0.15262515262515264,0,0,,0.221969265793967,0.08823529411764706,0,1,0,0,0
