id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
20827,1.0,ID,0.0476190476190476,41137,End Customer,SMB,0.0,0.0,information technology,150.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,entry_level,LGESP,0,0,1.2765902883450302e-05,transportation,316,TRUE
11883,0.5,ID,,44916,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,India,first_management_level,LGEIL,0,0,,NA,155,FALSE
6788,0.25,AS,,42605,Unknown,Enterprise,0.0,0.0,NA,50.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,730,FALSE
13684,0.25,AS,,5843,End Customer,Enterprise,0.0,0.0,operations,0.0,NA,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
5735,0.5,AS,,38236,Unknown,Enterprise,1.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
2564,1.0,ID,,41514,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
8150,1.0,ID,0.032258064516129,2747,Service Partner,Enterprise,0.0,0.0,product management,100.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGESJ,0,0,0.0005719551277132,education,209,FALSE
9584,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,353,TRUE
10118,1.0,ID,0.037037037037037,17194,End Customer,SMB,0.0,0.0,sales,100.0,Quotation or purchase consultation,signage,NA,NA,Egypt,first_management_level,LGEEG,0,0,2.5889552307882245e-05,public facility,234,TRUE
15490,0.25,AS,,47466,End Customer,Enterprise,3.0,0.0,NA,50.0,Quotation or purchase consultation,vrf,NA,NA,Egypt,none,LGEEG,0,0,,NA,51,FALSE
2021,1.0,ID,,31858,Unknown,Enterprise,0.0,0.0,education,0.0,Other,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,165,FALSE
17838,1.0,ID,0.2142857142857142,42753,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGEVH,0,0,0.0005719551277132,education,324,FALSE
16637,0.25,AS,,21595,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
2002,1.0,ID,,18142,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
3887,1.0,AS,,24550,Specifier / Influencer,Enterprise,0.0,0.0,consulting,200.0,Usage or technical consultation,hvac,NA,NA,United States,c_level,LGEUS,0,0,,NA,730,FALSE
14779,0.25,AS,,22170,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
2151,1.0,ID,,11751,Unknown,Enterprise,0.0,0.0,information technology,100.0,Other,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,165,FALSE
18262,0.0,ID,0.0327868852459016,28290,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
3054,0.75,ID,,2058,Specifier / Influencer,SMB,0.0,0.0,NA,200.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,368,FALSE
15087,0.5,AS,,41751,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,NA,c_level,LGECL,0,0,,NA,728,FALSE
4299,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,95,FALSE
11711,0.0,ID,,45733,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
527,0.25,ID,0.0446428571428571,16100,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
12036,0.5,ID,,30580,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,502,FALSE
15723,0.5,AS,,11308,Specifier / Influencer,Enterprise,16.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,other,LGEPR,0,0,,NA,125,TRUE
20327,1.0,ID,0.0169491525423728,5793,End Customer,SMB,0.0,1.0,information technology,50.0,Quotation or purchase consultation,tv,NA,NA,NA,first_management_level,LGEIS,1,1,0.0007167734380046,hotel & accommodation,340,TRUE
12468,0.75,AS,,387,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,first_management_level,LGETH,0,0,,NA,748,FALSE
6687,0.25,AS,,4867,Unknown,Enterprise,1.0,0.0,NA,300.0,Services,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
20015,1.0,AS,0.004,42627,Channel Partner,SMB,0.0,0.0,purchasing,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,c_level,LGESP,0,0,0.0011827288932506,retail,97,FALSE
19466,1.0,ID,0.0544217687074829,15543,End Customer,SMB,1.0,0.0,information technology,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGECL,0,0,9.65915660650443e-05,government department,580,FALSE
8148,0.75,ID,0.0327868852459016,12271,Unknown,Enterprise,2.0,0.0,operations,0.0,Customer Suggestions,NA,NA,NA,Mexico,none,LGEMS,0,0,0.0005719551277132,education,189,FALSE
17613,1.0,ID,0.0806916426512968,34079,Specifier / Influencer,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,first_management_level,LGECB,0,0,0.0005432224318428,special purpose,187,FALSE
9740,0.25,IT,,4698,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
5371,0.5,AS,,14968,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
3775,0.5,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,48,FALSE
13218,0.25,AS,,1649,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Indonesia,c_level,LGEIN,0,0,,NA,670,FALSE
14177,0.25,AS,,18637,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,TRUE
12804,0.75,AS,,32924,End Customer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,first_management_level,LGEIN,0,0,,NA,670,FALSE
19157,1.0,IT,0.2307692307692307,1781,Channel Partner,SMB,0.0,0.0,administrative,0.0,Usage or technical consultation,b2b,NA,NA,United Kingdom,middle_management_level,LGEUK,0,0,6.044033666058328e-05,hospital & health care,431,TRUE
9737,0.25,IT,,40106,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
8065,1.0,ID,0.043103448275862,3725,End Customer,SMB,0.0,0.0,information technology,150.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESJ,0,0,0.0005432224318428,special purpose,209,FALSE
2726,1.0,ID,,9411,End Customer,Enterprise,0.0,0.0,purchasing,50.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESA,0,0,,NA,151,FALSE
2890,0.75,ID,,28209,End Customer,SMB,0.0,0.0,purchasing,200.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,568,FALSE
2703,1.0,ID,,16384,End Customer,SMB,0.0,0.0,consulting,50.0,Quotation or purchase consultation,signage,NA,NA,NA,intermediate_level,LGEGF,0,0,,NA,209,FALSE
13437,0.0,AS,,12092,End Customer,Enterprise,1.0,0.0,program and project management,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,672,FALSE
4677,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,17,FALSE
452,0.25,ID,0.0446428571428571,40271,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
11607,0.5,ID,,16982,Unknown,Enterprise,0.0,0.0,community and social services,0.0,Other,NA,NA,NA,India,first_management_level,LGEIL,0,0,,NA,174,FALSE
7737,0.0,IT,,2581,End Customer,Enterprise,0.0,0.0,NA,200.0,NA,b2b,NA,NA,Germany,none,LGEDG,0,0,,NA,429,FALSE
7217,1.0,AS,,35824,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,0,TRUE
9182,1.0,IT,,14432,Channel Partner,SMB,0.0,0.0,engineering,50.0,Quotation or purchase consultation,monitor and pc,NA,NA,United States,c_level,LGEUS,0,0,0.0011827288932506,retail,833,FALSE
3898,1.0,AS,,18314,End Customer,SMB,29.0,0.0,sales,0.0,Quotation or purchase consultation,vrf,NA,NA,NA,first_management_level,LGESL,0,0,,NA,109,FALSE
569,0.25,ID,0.0446428571428571,16251,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
9500,1.0,ID,,38422,End Customer,Enterprise,0.0,0.0,entrepreneurship,450.0,Sales inquiry,signage,Filled,Filled,India,c_level,LGEIL,0,0,1.2765902883450302e-05,transportation,174,FALSE
8430,0.25,IT,,7444,End Customer,SMB,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0005719551277132,education,438,FALSE
1180,0.75,ID,0.0446428571428571,21107,End Customer,SMB,0.0,1.0,others,700.0,Quotation or purchase consultation,signage,Filled,Filled,United States,other,LGEUS,1,1,0.0030792876608617,corporate / office,369,TRUE
16833,1.0,AS,,21156,Unknown,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,120,FALSE
13671,0.5,AS,,10580,End Customer,Enterprise,0.0,0.0,others,200.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
7770,0.5,IT,,11893,Channel Partner,SMB,0.0,0.0,NA,450.0,Usage or technical consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,833,TRUE
4788,0.25,AS,,9522,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,India,none,LGEIL,0,0,,NA,9,TRUE
8626,1.0,ID,,15133,End Customer,Enterprise,0.0,0.0,engineering,50.0,Usage or technical consultation,tv,Filled,Filled,NA,first_management_level,LGEGF,0,0,0.0002983104051378,residential (home),227,FALSE
19361,1.0,AS,0.0037878787878787,41784,End Customer,Enterprise,0.0,0.0,administrative,400.0,Quotation or purchase consultation,hvac,NA,NA,Colombia,intermediate_level,LGECB,0,0,0.0002983104051378,residential (home),39,TRUE
7848,0.25,IT,,28841,Unknown,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,374,FALSE
20494,1.0,ID,0.1241217798594847,35121,End Customer,SMB,0.0,1.0,administrative,350.0,Quotation or purchase consultation,tv,Filled,Filled,Brazil,entry_level,LGESP,1,1,0.0007167734380046,hotel & accommodation,487,TRUE
9949,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
10371,1.0,AS,0.0039370078740157,5450,End Customer,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,middle_management_level,LGESP,1,0,0.0030792876608617,corporate / office,97,FALSE
9109,1.0,AS,0.0227272727272727,38090,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,NA,other,LGESL,0,0,0.0011827288932506,retail,73,TRUE
13766,0.5,AS,,35228,Unknown,Enterprise,0.0,0.0,operations,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
1863,1.0,ID,,8662,Unknown,Enterprise,0.0,0.0,healthcare services,0.0,Quotation or purchase consultation,signage,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
9988,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
21,1.0,AS,0.0888888888888888,20424,End Customer,Enterprise,48.0,0.0,finance,50.0,Quotation or purchase consultation,vrf,NA,NA,India,c_level,LGEIL,1,0,0.0030792876608617,corporate / office,2,TRUE
12173,1.0,ID,,16954,Unknown,SMB,0.0,0.0,community and social services,0.0,Usage or technical consultation,NA,NA,NA,Mexico,c_level,LGEMS,0,0,,NA,189,FALSE
16126,0.25,AS,,18320,Specifier / Influencer,SMB,22.0,0.0,engineering,0.0,NA,NA,NA,NA,NA,first_management_level,LGESL,0,0,,NA,73,FALSE
17130,0.75,AS,,41750,Specifier / Influencer,Enterprise,6.0,0.0,operations,0.0,NA,vrf,NA,NA,NA,c_level,LGECL,0,0,,NA,728,FALSE
3084,0.75,ID,,5142,Channel Partner,SMB,138.0,0.0,business development,50.0,Usage or technical consultation,signage,Filled,NA,India,first_management_level,LGEIL,0,0,,NA,174,TRUE
10737,1.0,ID,0.0749486652977412,32868,End Customer,SMB,0.0,1.0,business development,50.0,Quotation or purchase consultation,signage,Filled,Filled,Mexico,c_level,LGEMS,1,1,0.0030792876608617,corporate / office,263,FALSE
13915,0.25,AS,,9028,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
21127,1.0,AS,,18090,End Customer,SMB,0.0,0.0,engineering,300.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,entry_level,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
21057,1.0,ID,0.0476190476190476,10896,End Customer,SMB,0.0,0.0,information technology,300.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,entry_level,LGECB,0,0,1.2765902883450302e-05,transportation,231,TRUE
11239,1.0,ID,,30178,Unknown,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
5035,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
20103,1.0,AS,0.0196078431372549,3622,Specifier / Influencer,Enterprise,0.0,0.0,engineering,50.0,Quotation or purchase consultation,vrf,NA,NA,NA,c_level,LGESJ,0,0,0.0011827288932506,retail,13,FALSE
12179,0.75,ID,,30207,Unknown,Enterprise,0.0,0.0,sales,0.0,Usage or technical consultation,NA,NA,NA,NA,other,LGEAR,0,0,,NA,325,FALSE
578,0.25,ID,0.0446428571428571,26585,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
13090,1.0,AS,,918,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,etc.,NA,NA,Philippines,other,LGEPH,0,0,,NA,16,FALSE
9995,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
16949,1.0,AS,,17859,Unknown,Enterprise,0.0,0.0,operations,0.0,Services,vrf,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
7071,1.0,AS,,28442,Specifier / Influencer,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,46,FALSE
13509,0.0,AS,,1351,Unknown,SMB,0.0,0.0,program and project management,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,672,FALSE
15927,0.0,AS,,24415,Unknown,SMB,0.0,0.0,NA,0.0,NA,vrf,NA,NA,NA,none,LGEPS,0,0,,NA,654,FALSE
20467,0.0,ID,,7241,End Customer,SMB,10.0,1.0,NA,0.0,NA,tv,NA,NA,United States,none,LGEUS,1,1,0.0007167734380046,hotel & accommodation,1108,TRUE
17780,1.0,ID,0.0327868852459016,9672,End Customer,SMB,0.0,0.0,information technology,50.0,Quotation or purchase consultation,NA,NA,NA,Brazil,c_level,LGESP,1,0,0.0005719551277132,education,342,TRUE
1235,0.5,IT,0.0666666666666666,45726,End Customer,SMB,0.0,1.0,information technology,100.0,Quotation or purchase consultation,monitor and pc,NA,Filled,India,entry_level,LGEIL,1,0,0.0030792876608617,corporate / office,414,FALSE
5879,0.5,AS,,35571,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
17677,1.0,AS,0.0485436893203883,47146,End Customer,Enterprise,0.0,0.0,purchasing,100.0,Quotation or purchase consultation,hvac,NA,NA,NA,first_management_level,LGESJ,0,0,0.0005432224318428,special purpose,6,TRUE
7233,1.0,AS,,555,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,etc.,NA,NA,Philippines,other,LGEPH,0,0,,NA,135,FALSE
9743,0.25,IT,,32498,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
9954,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
17532,0.25,IT,,24322,Unknown,SMB,0.0,0.0,NA,0.0,Usage or technical consultation,display,Filled,NA,Germany,none,LGEDG,0,0,,NA,838,FALSE
3055,0.75,ID,,8744,Channel Partner,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGEUS,0,0,,NA,205,FALSE
3494,1.0,ID,,44307,Unknown,Enterprise,0.0,0.0,education,0.0,Usage or technical consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
12057,0.5,ID,,32542,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,205,FALSE
21240,1.0,IT,,4877,End Customer,SMB,0.0,0.0,others,300.0,Quotation or purchase consultation,NA,Filled,NA,Germany,intermediate_level,LGEDG,0,0,2.5889552307882245e-05,public facility,428,FALSE
20161,1.0,AS,0.0227272727272727,27735,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,Filled,NA,Philippines,other,LGEPH,0,0,0.0011827288932506,retail,46,FALSE
20637,1.0,ID,0.0695652173913043,46753,End Customer,SMB,0.0,0.0,accounting,100.0,Quotation or purchase consultation,signage,NA,NA,Brazil,first_management_level,LGESP,0,0,0.0002153634176709,factory,167,TRUE
17207,1.0,AS,,32709,Specifier / Influencer,SMB,0.0,0.0,consulting,0.0,Quotation or purchase consultation,NA,NA,NA,NA,middle_management_level,LGEVH,0,0,,NA,1046,TRUE
4160,0.25,AS,,26785,Unknown,Enterprise,0.0,0.0,NA,0.0,NA,NA,NA,NA,Philippines,none,LGEPH,0,0,,NA,15,FALSE
13085,0.75,AS,,39801,Unknown,Enterprise,0.0,0.0,NA,200.0,Quotation or purchase consultation,NA,NA,NA,NA,c_level,LGEBN,0,0,,NA,772,FALSE
2275,0.75,ID,,42181,End Customer,SMB,0.0,0.0,engineering,150.0,Quotation or purchase consultation,signage,Filled,NA,NA,none,LGEGF,0,0,,NA,308,FALSE
3944,1.0,AS,,11807,Specifier / Influencer,Enterprise,0.0,0.0,consulting,50.0,Usage or technical consultation,hvac,NA,NA,India,c_level,LGEIL,0,0,,NA,137,TRUE
14244,0.25,AS,,3899,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
2701,1.0,ID,,13138,End Customer,SMB,0.0,0.0,information technology,50.0,Quotation or purchase consultation,signage,NA,NA,NA,intermediate_level,LGEGF,0,0,,NA,209,FALSE
9793,0.25,IT,,15641,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,435,FALSE
18824,0.0,ID,0.0327868852459016,19927,Unknown,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
436,0.25,ID,0.0446428571428571,30665,End Customer,SMB,4.0,1.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,375,TRUE
12393,1.0,AS,,35314,Channel Partner,Enterprise,0.0,0.0,marketing,0.0,Quotation or purchase consultation,control,NA,NA,India,c_level,LGEIL,0,0,,NA,115,FALSE
20136,0.25,AS,0.004,6942,End Customer,Enterprise,0.0,0.0,administrative,50.0,NA,hvac,NA,NA,Brazil,c_level,LGESP,1,0,0.0011827288932506,retail,97,TRUE
20357,1.0,ID,,7234,End Customer,Enterprise,0.0,1.0,purchasing,50.0,Quotation or purchase consultation,NA,NA,NA,United States,c_level,LGEUS,1,0,0.0007167734380046,hotel & accommodation,566,FALSE
14260,0.25,AS,,6841,End Customer,SMB,26.0,0.0,purchasing,0.0,NA,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
8560,1.0,IT,,4951,End Customer,Enterprise,0.0,0.0,medical imaging specialist,100.0,Usage or technical consultation,display,Filled,NA,India,c_level,LGEIL,0,0,6.044033666058328e-05,hospital & health care,404,FALSE
4256,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,603,FALSE
4593,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
2413,0.75,ID,,6467,End Customer,SMB,0.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,568,FALSE
18561,0.0,ID,0.0327868852459016,20587,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
20530,1.0,AS,,47258,End Customer,Enterprise,0.0,0.0,engineering,150.0,Usage or technical consultation,hvac,NA,NA,NA,first_management_level,LGESJ,1,0,0.0007167734380046,hotel & accommodation,44,FALSE
5126,0.5,AS,,14385,Unknown,Enterprise,0.0,0.0,sales,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
4885,0.5,AS,,12819,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
8848,1.0,ID,0.1186440677966101,14194,Service Partner,SMB,0.0,0.0,marketing,100.0,Quotation or purchase consultation,signage,Filled,Filled,United States,c_level,LGEUS,0,1,0.0011827288932506,retail,309,FALSE
14777,0.25,AS,,22170,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
11594,0.5,ID,,33121,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,first_management_level,LGEIL,0,0,,NA,174,FALSE
